"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.0","0.7","0.0","0.09999999999999999","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.001","0.6841056504420954","-0.7801450787129574","0.061098185829701536","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.002","0.6408836445315759","-0.9443165547214947","-0.025444116555137387","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.003","0.6092148307921355","-0.36769972928745587","-0.09099524103220043","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.004","0.6182884317180382","0.49474485930750994","-0.08456826972690158","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.005","0.6654335325520861","0.9645969174692509","-0.011534437071955306","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.006","0.7181525296573691","0.6756255801413289","0.07048970208746923","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.007","0.7391206432278015","-0.14055075829863647","0.09718429195250768","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.008","0.7169921921466884","-0.8443254844748028","0.04788982659994188","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.009","0.6742838829697823","-0.8828892247948408","-0.03825811043937246","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.01","0.6485413645598176","-0.22884709919216578","-0.0939321095407046","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.011","0.6649713450043296","0.6033370147082122","-0.07521926686737732","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
