"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.0","0.7","0.0","0.1","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.001","0.6860523400379457","-0.7903008174091406","0.06251965524731334","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.002","0.6470521417058609","-0.9794409093148281","-0.02192328491635856","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.003","0.6170131972082784","-0.4282334794563436","-0.08880937640709306","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.004","0.62263017250176","0.4440660343092868","-0.0879883002560949","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.005","0.6637306844810958","0.9762471122497057","-0.02039469259107485","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.006","0.7133751671526958","0.7686266670562214","0.06260353085556832","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.007","0.7378168760906249","-0.01782949920121145","0.09822588259666666","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.008","0.7230567959228167","-0.7893295512030438","0.059912331070069616","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.009","0.6850316981244825","-0.9607534298859114","-0.023217532894680346","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.01","0.6562778747583102","-0.40626198618345105","-0.08828615468118697","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.011","0.662944257901162","0.4536966050524938","-0.08611342420823451","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.012","0.7045198592825006","0.9694461789882518","-0.01826444467118753","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.013","0.7532001611623017","0.7475254975291792","0.06338378602888003","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
