"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.0","0.7","0.0","0.1","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.001","0.6871935370863489","-0.7495526330615021","0.06008927071385893","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.002","0.6518853803213052","-0.8920329995504362","-0.02790309700048567","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.003","0.6272046678922207","-0.31663362938788564","-0.09239086183069724","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.004","0.6371964409679878","0.5111519078684021","-0.08192610549331111","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.005","0.6780954986410602","0.9233613379904088","-0.005256660846478139","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.006","0.7212754803433373","0.5906417242815986","0.0755788984568194","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.007","0.7359539879931821","-0.21176152698437145","0.09562436774339471","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.008","0.7153254694602023","-0.8441346371200339","0.03928068292177872","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.009","0.6806015133893712","-0.7954727094414892","-0.047941380402957624","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
