"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.0","0.7","0.0","0.1","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.001","0.6824686170157782","-0.8226355372489158","0.060077009945037355","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.002","0.6361433437358305","-0.9819690275796172","-0.027806506505671576","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.003","0.6032172323575002","-0.34771062008942843","-0.09248016670214977","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.004","0.6147814757012798","0.564472383946949","-0.08206542223542138","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.005","0.6664092102562456","1.0201315564186686","-0.004696339053768793","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.006","0.7209897828281067","0.645572026456626","0.07681305517268462","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.007","0.738236085576597","-0.2470896513795254","0.09616091957516361","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.008","0.7098922878142776","-0.938709968495156","0.03840966847092084","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.009","0.6638469927701806","-0.8727428796349146","-0.049399583257971905","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.01","0.64128470389082","-0.10513017835518848","-0.09710871634055024","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.011","0.6655946166425339","0.7457430575106188","-0.0659038914732911","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.012","0.7221256660936842","0.9914983541749723","0.018931978433969144","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.013","0.7685786649951102","0.43568399567146315","0.08828119946999398","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.014","0.7719275044801976","-0.46885881558523695","0.08657452283240966","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.015","0.7347021783261046","-0.9911954180671432","0.015476334642330185","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.016","0.6916552970656293","-0.7134547160189237","-0.06738427724905101","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.017","0.6810152784836789","0.13483235540090566","-0.0955229686875744","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.018","0.7163724107392438","0.8734726091937337","-0.046404304831320235","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.019","0.7730708489462609","0.9057109081143545","0.040011383706300474","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.02","0.8089499877759609","0.20801566446317252","0.09422135337397632","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.021","0.7992824185584506","-0.6522633615055499","0.07252605204428562","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
