"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.0","0.7","0.0","0.1","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.001","0.6868889665461727","-0.7477832247542688","0.06070330486618733","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.002","0.650806459956127","-0.8992496191368327","-0.026416171910095047","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.003","0.6249046241950617","-0.33811763629635494","-0.09157191272044092","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.004","0.6337363919010679","0.4885459533992653","-0.08356968031055176","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.005","0.6744204293279636","0.9238961219313588","-0.00907045505659809","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.006","0.7188616795885563","0.6251692743752593","0.07257013892108782","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.007","0.735662860816887","-0.16197193270826016","0.09670129628197512","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.008","0.716477464583997","-0.8205938122506429","0.04510838688087109","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.009","0.6808236749425737","-0.829192074565023","-0.04160394823834603","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.01","0.6608217934446597","-0.1806514376551343","-0.0949099668337892","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.011","0.6769208085327022","0.6097764858618628","-0.072303007359535","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.012","0.7208446748859508","0.9138114545719344","0.00826560317598915","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.013","0.7609391809172614","0.4897177842864977","0.08212267887065074","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.014","0.7693155591287091","-0.32130393881981706","0.09091113573514746","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.015","0.7437919196826104","-0.8731120854200508","0.027858135343134326","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.016","0.7089334243718118","-0.729515763243563","-0.05678568849529653","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.017","0.6960711104870788","-0.00828468240709144","-0.09561792386843507","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.018","0.7193913600023016","0.7145954855204993","-0.05848464111336354","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.019","0.7641155671863609","0.8713697707607737","0.02501840363685123","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.02","0.7982010279885422","0.3375201936078459","0.0887580366186493","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.021","0.7983454196367575","-0.4620853997715901","0.08228350565300238","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.022","0.767921090722043","-0.8946538588935298","0.010551251008599093","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.023","0.7347107265995777","-0.6117984420107874","-0.06918166466251689","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.024","0.7286479917111308","0.15880685422634608","-0.09319585847127335","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.025","0.7577724042950594","0.8008839658817145","-0.04251571978854205","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
