"time","capacitor.C","capacitor.v","resistor.R","resistor.i"
"0.0","0.0016635547801884527","10.0","242.34161918907012","0.041264063653045906"
"0.001","0.0016635547801884527","9.975225981823186","242.34161918907012","0.04116183598674693"
"0.002","0.0016635547801884527","9.950513307541481","242.34161918907012","0.0410598614502872"
"0.003","0.0016635547801884527","9.925861739985354","242.34161918907012","0.040958139065008864"
"0.004","0.0016635547801884527","9.90127126229186","242.34161918907012","0.04085666876132855"
"0.005","0.0016635547801884527","9.876741306300078","242.34161918907012","0.04075544819478342"
"0.006","0.0016635547801884527","9.852271976433554","242.34161918907012","0.040654477796267456"
"0.007","0.0016635547801884527","9.827863312480805","242.34161918907012","0.04055375772996425"
"0.008","0.0016635547801884527","9.803515314441828","242.34161918907012","0.04045328799587379"
"0.009","0.0016635547801884527","9.779226303429168","242.34161918907012","0.040353061666224196"
"0.01","0.0016635547801884527","9.75499679658304","242.34161918907012","0.04025308087494615"
"0.011","0.0016635547801884527","9.730827109468166","242.34161918907012","0.040153346924187906"
"0.012","0.0016635547801884527","9.706717242084556","242.34161918907012","0.04005385981394953"
"0.013","0.0016635547801884527","9.682667194432202","242.34161918907012","0.039954619544230977"
"0.014","0.0016635547801884527","9.658676966511111","242.34161918907012","0.03985562611503228"
"0.015","0.0016635547801884527","9.634746558321275","242.34161918907012","0.03975687952635341"
"0.016","0.0016635547801884527","9.6108759698627","242.34161918907012","0.03965837977819438"
"0.017","0.0016635547801884527","9.587060725457468","242.34161918907012","0.03956010840208934"
"0.018","0.0016635547801884527","9.56330119097762","242.34161918907012","0.039462066907775026"
"0.019","0.0016635547801884527","9.539599829291799","242.34161918907012","0.03936426545804826"
"0.02","0.0016635547801884527","9.51595664040001","242.34161918907012","0.039266704052909086"
"0.021","0.0016635547801884527","9.492371624302242","242.34161918907012","0.039169382692357445"
"0.022","0.0016635547801884527","9.468844780998506","242.34161918907012","0.039072301376393385"
"0.023","0.0016635547801884527","9.445376110488793","242.34161918907012","0.03897546010501687"
"0.024","0.0016635547801884527","9.421965612773109","242.34161918907012","0.03887885887822792"
"0.025","0.0016635547801884527","9.398613287851454","242.34161918907012","0.03878249769602654"
"0.026","0.0016635547801884527","9.375319135723826","242.34161918907012","0.03868637655841273"
"0.027","0.0016635547801884527","9.352083156390224","242.34161918907012","0.03859049546538647"
"0.028","0.0016635547801884527","9.328905349850649","242.34161918907012","0.03849485441694776"
"0.029","0.0016635547801884527","9.305785716105103","242.34161918907012","0.03839945341309663"
"0.03","0.0016635547801884527","9.28272425515358","242.34161918907012","0.038304292453833044"
"0.031","0.0016635547801884527","9.259720966996088","242.34161918907012","0.03820937153915704"
"0.032","0.0016635547801884527","9.236775851632622","242.34161918907012","0.03811469066906858"
"0.033","0.0016635547801884527","9.213885871954965","242.34161918907012","0.038020237311225"
"0.034","0.0016635547801884527","9.19104310018364","242.34161918907012","0.03792597875238661"
"0.035","0.0016635547801884527","9.168256932355261","242.34161918907012","0.03783195376441869"
"0.036","0.0016635547801884527","9.145527368469823","242.34161918907012","0.03773816234732122"
"0.037","0.0016635547801884527","9.122854408527331","242.34161918907012","0.03764460450109423"
"0.038","0.0016635547801884527","9.100238052527786","242.34161918907012","0.037551280225737706"
"0.039","0.0016635547801884527","9.077678300471183","242.34161918907012","0.03745818952125164"
"0.04","0.0016635547801884527","9.055175152357524","242.34161918907012","0.03736533238763605"
"0.041","0.0016635547801884527","9.03272860818681","242.34161918907012","0.03727270882489093"
"0.042","0.0016635547801884527","9.01033866795904","242.34161918907012","0.037180318833016264"
"0.043","0.0016635547801884527","8.988005331674216","242.34161918907012","0.037088162412012085"
"0.044","0.0016635547801884527","8.965728599332337","242.34161918907012","0.036996239561878363"
"0.045","0.0016635547801884527","8.9435084709334","242.34161918907012","0.036904550282615106"
"0.046","0.0016635547801884527","8.921344946477408","242.34161918907012","0.03681309457422232"
"0.047","0.0016635547801884527","8.899238025964362","242.34161918907012","0.0367218724367"
"0.048","0.0016635547801884527","8.877187709394258","242.34161918907012","0.03663088387004814"
"0.049","0.0016635547801884527","8.8551939967671","242.34161918907012","0.03654012887426676"
"0.05","0.0016635547801884527","8.833241262960797","242.34161918907012","0.036449542973752594"
"0.051","0.0016635547801884527","8.811340379413632","242.34161918907012","0.03635917102847778"
"0.052","0.0016635547801884527","8.789493963890127","242.34161918907012","0.036269023840402495"
"0.053","0.0016635547801884527","8.767702016390281","242.34161918907012","0.03617910140952675"
"0.054","0.0016635547801884527","8.745964536914094","242.34161918907012","0.03608940373585053"
"0.055","0.0016635547801884527","8.724281525461569","242.34161918907012","0.03599993081937386"
"0.056","0.0016635547801884527","8.702652982032703","242.34161918907012","0.03591068266009672"
"0.057","0.0016635547801884527","8.681078906627496","242.34161918907012","0.03582165925801911"
"0.058","0.0016635547801884527","8.659559299245949","242.34161918907012","0.03573286061314104"
"0.059","0.0016635547801884527","8.63809415988806","242.34161918907012","0.0356442867254625"
"0.06","0.0016635547801884527","8.616683488553834","242.34161918907012","0.0355559375949835"
"0.061","0.0016635547801884527","8.595327285243267","242.34161918907012","0.03546781322170404"
"0.062","0.0016635547801884527","8.574025549956358","242.34161918907012","0.03537991360562411"
"0.063","0.0016635547801884527","8.55277828269311","242.34161918907012","0.03529223874674371"
"0.064","0.0016635547801884527","8.53158548345352","242.34161918907012","0.03520478864506285"
"0.065","0.0016635547801884527","8.51044715223759","242.34161918907012","0.035117563300581515"
"0.066","0.0016635547801884527","8.489354945043923","242.34161918907012","0.035030528282559245"
"0.067","0.0016635547801884527","8.46830604556963","242.34161918907012","0.034943671969785865"
"0.068","0.0016635547801884527","8.447309484130386","242.34161918907012","0.03485703162501346"
"0.069","0.0016635547801884527","8.426365260726195","242.34161918907012","0.03477060724824205"
"0.07","0.0016635547801884527","8.405473375357055","242.34161918907012","0.03468439883947161"
"0.071","0.0016635547801884527","8.384633828022968","242.34161918907012","0.034598406398702174"
