"time","capacitor.C","capacitor.v","resistor.R","resistor.i"
"0.0","0.0014316794623288791","10.0","260.6441336188888","0.03836648790500652"
"0.001","0.0014316794623288791","9.973237630714133","260.6441336188888","0.03826381009325496"
"0.002","0.0014316794623288791","9.946546844455167","260.6441336188888","0.038161406920436985"
"0.003","0.0014316794623288791","9.919927342264618","260.6441336188888","0.03805927723955389"
"0.004","0.0014316794623288791","9.893379102890165","260.6441336188888","0.03795742096906798"
"0.005","0.0014316794623288791","9.866901410672986","260.6441336188888","0.037855835363247686"
"0.006","0.0014316794623288791","9.840494397146232","260.6441336188888","0.03775452092673953"
"0.007","0.0014316794623288791","9.814158112427998","260.6441336188888","0.037653477851829036"
"0.008","0.0014316794623288791","9.787892556518285","260.6441336188888","0.03755270613851621"
"0.009","0.0014316794623288791","9.761695616987296","260.6441336188888","0.03745219768214982"
"0.01","0.0014316794623288791","9.73556794451736","260.6441336188888","0.03735195497916945"
"0.011","0.0014316794623288791","9.70950993616209","260.6441336188888","0.037251979552930345"
"0.012","0.0014316794623288791","9.68352159192149","260.6441336188888","0.03715227140343253"
"0.013","0.0014316794623288791","9.657602911795555","260.6441336188888","0.03705283053067599"
"0.014","0.0014316794623288791","9.63175389578429","260.6441336188888","0.03695365693466073"
"0.015","0.0014316794623288791","9.60597454388769","260.6441336188888","0.036854750615386754"
"0.016","0.0014316794623288791","9.580264856105758","260.6441336188888","0.03675611157285406"
"0.017","0.0014316794623288791","9.554619213130001","260.6441336188888","0.03665771824774951"
"0.018","0.0014316794623288791","9.529038074320528","260.6441336188888","0.036559572402476516"
"0.019","0.0014316794623288791","9.50352453186112","260.6441336188888","0.036461685900658236"
"0.02","0.0014316794623288791","9.478078585751776","260.6441336188888","0.036364058742294675"
"0.021","0.0014316794623288791","9.452700235992495","260.6441336188888","0.03626669092738583"
"0.022","0.0014316794623288791","9.42738948258328","260.6441336188888","0.0361695824559317"
"0.023","0.0014316794623288791","9.402146325524129","260.6441336188888","0.036072733327932295"
"0.024","0.0014316794623288791","9.37697076481504","260.6441336188888","0.035976143543387594"
"0.025","0.0014316794623288791","9.351862800456018","260.6441336188888","0.03587981310229762"
"0.026","0.0014316794623288791","9.32682243244706","260.6441336188888","0.035783742004662354"
"0.027","0.0014316794623288791","9.301849660788164","260.6441336188888","0.03568793025048181"
"0.028","0.0014316794623288791","9.276944485479335","260.6441336188888","0.03559237783975598"
"0.029","0.0014316794623288791","9.252106906520568","260.6441336188888","0.035497084772484866"
"0.03","0.0014316794623288791","9.227336923911867","260.6441336188888","0.03540205104866847"
"0.031","0.0014316794623288791","9.20263453765323","260.6441336188888","0.03530727666830679"
"0.032","0.0014316794623288791","9.177999747744659","260.6441336188888","0.03521276163139983"
"0.033","0.0014316794623288791","9.153428749342376","260.6441336188888","0.03511849134009832"
"0.034","0.0014316794623288791","9.128911610642778","260.6441336188888","0.03502442768955997"
"0.035","0.0014316794623288791","9.104460102860063","260.6441336188888","0.034930615841799496"
"0.036","0.0014316794623288791","9.08007422599423","260.6441336188888","0.0348370557968169"
"0.037","0.0014316794623288791","9.055753980045278","260.6441336188888","0.03474374755461218"
"0.038","0.0014316794623288791","9.031499365013207","260.6441336188888","0.034650691115185324"
"0.039","0.0014316794623288791","9.00731038089802","260.6441336188888","0.03455788647853635"
"0.04","0.0014316794623288791","8.983187027699712","260.6441336188888","0.034465333644665246"
"0.041","0.0014316794623288791","8.959129305418289","260.6441336188888","0.03437303261357202"
"0.042","0.0014316794623288791","8.935137214053745","260.6441336188888","0.03428098338525666"
"0.043","0.0014316794623288791","8.911210753606083","260.6441336188888","0.034189185959719176"
"0.044","0.0014316794623288791","8.887349924075304","260.6441336188888","0.03409764033695957"
"0.045","0.0014316794623288791","8.863554725461407","260.6441336188888","0.03400634651697784"
"0.046","0.0014316794623288791","8.839825157764391","260.6441336188888","0.033915304499773986"
"0.047","0.0014316794623288791","8.816161220984258","260.6441336188888","0.033824514285348"
"0.048","0.0014316794623288791","8.792562915121007","260.6441336188888","0.033733975873699897"
"0.049","0.0014316794623288791","8.769030240174637","260.6441336188888","0.033643689264829656"
"0.05","0.0014316794623288791","8.745543661332418","260.6441336188888","0.03355357951052166"
"0.051","0.0014316794623288791","8.722116770264853","260.6441336188888","0.033463698757242095"
"0.052","0.0014316794623288791","8.69875283974891","260.6441336188888","0.033374059561486764"
"0.053","0.0014316794623288791","8.675451869784586","260.6441336188888","0.03328466192325565"
"0.054","0.0014316794623288791","8.652213860371884","260.6441336188888","0.03319550584254876"
"0.055","0.0014316794623288791","8.629038811510801","260.6441336188888","0.033106591319366094"
"0.056","0.0014316794623288791","8.60592672320134","260.6441336188888","0.03301791835370766"
"0.057","0.0014316794623288791","8.582877595443499","260.6441336188888","0.03292948694557344"
"0.058","0.0014316794623288791","8.559891428237279","260.6441336188888","0.03284129709496345"
"0.059","0.0014316794623288791","8.536968221582681","260.6441336188888","0.03275334880187769"
"0.06","0.0014316794623288791","8.5141079754797","260.6441336188888","0.03266564206631614"
"0.061","0.0014316794623288791","8.491310689928342","260.6441336188888","0.032578176888278826"
"0.062","0.0014316794623288791","8.468576364928603","260.6441336188888","0.03249095326776573"
"0.063","0.0014316794623288791","8.445905000480487","260.6441336188888","0.032403971204776866"
"0.064","0.0014316794623288791","8.423296596583988","260.6441336188888","0.032317230699312215"
"0.065","0.0014316794623288791","8.400751153239113","260.6441336188888","0.0322307317513718"
"0.066","0.0014316794623288791","8.378258268570379","260.6441336188888","0.03214443445261263"
"0.067","0.0014316794623288791","8.35581443169248","260.6441336188888","0.03205832533300084"
"0.068","0.0014316794623288791","8.333430900060286","260.6441336188888","0.03197244758343705"
"0.069","0.0014316794623288791","8.3111076736738","260.6441336188888","0.03188680120392127"
"0.07","0.0014316794623288791","8.288844752533016","260.6441336188888","0.03180138619445347"
"0.071","0.0014316794623288791","8.26664213663794","260.6441336188888","0.03171620255503367"
"0.072","0.0014316794623288791","8.244499825988568","260.6441336188888","0.03163125028566187"
"0.073","0.0014316794623288791","8.222417820584901","260.6441336188888","0.03154652938633806"
