"time","capacitor.C","capacitor.v","resistor.R","resistor.i"
"0.0","0.0012786217805930817","10.0","208.7998264155995","0.04789276012182018"
"0.001","0.0012786217805930817","9.962613496089096","208.7998264155995","0.04771370583546034"
"0.002","0.0012786217805930817","9.925366660255428","208.7998264155995","0.04753532045807247"
"0.003","0.0012786217805930817","9.888258677978566","208.7998264155995","0.04735760008869342"
"0.004","0.0012786217805930817","9.85128949139878","208.7998264155995","0.04718054445021697"
"0.005","0.0012786217805930817","9.814457157808627","208.7998264155995","0.04700414423848097"
"0.006","0.0012786217805930817","9.777762034273621","208.7998264155995","0.046828401163570704"
"0.007","0.0012786217805930817","9.741204256846478","208.7998264155995","0.0466533158770802"
"0.008","0.0012786217805930817","9.704783825527203","208.7998264155995","0.04647888837900947"
"0.009","0.0012786217805930817","9.668495039191292","208.7998264155995","0.04630509136509969"
"0.01","0.0012786217805930817","9.63233965393069","208.7998264155995","0.04613193324575989"
"0.011","0.0012786217805930817","9.5963187413323","208.7998264155995","0.04595941915311552"
"0.012","0.0012786217805930817","9.560432301396125","208.7998264155995","0.04578754908716658"
"0.013","0.0012786217805930817","9.524680334122163","208.7998264155995","0.045616323047913084"
"0.014","0.0012786217805930817","9.489062839510412","208.7998264155995","0.045445741035355"
"0.015","0.0012786217805930817","9.453579817560877","208.7998264155995","0.045275803049492365"
"0.016","0.0012786217805930817","9.418231268273551","208.7998264155995","0.045106509090325146"
"0.017","0.0012786217805930817","9.383009703232812","208.7998264155995","0.04493782329376402"
"0.018","0.0012786217805930817","9.347915734592169","208.7998264155995","0.04476974859158112"
"0.019","0.0012786217805930817","9.312953483064584","208.7998264155995","0.04460230471900819"
"0.02","0.0012786217805930817","9.278122948650058","208.7998264155995","0.04443549167604521"
"0.021","0.0012786217805930817","9.243424131348588","208.7998264155995","0.0442693094626922"
"0.022","0.0012786217805930817","9.208857031160177","208.7998264155995","0.044103758078949146"
"0.023","0.0012786217805930817","9.174421648084826","208.7998264155995","0.04393883752481607"
"0.024","0.0012786217805930817","9.14011798212253","208.7998264155995","0.04377454780029294"
"0.025","0.0012786217805930817","9.105939120485118","208.7998264155995","0.0436108557981292"
"0.026","0.0012786217805930817","9.071879933545794","208.7998264155995","0.043447736951126276"
"0.027","0.0012786217805930817","9.037948688534675","208.7998264155995","0.043285230853331046"
"0.028","0.0012786217805930817","9.00414538545176","208.7998264155995","0.04312333750474353"
"0.029","0.0012786217805930817","8.970470024297052","208.7998264155995","0.04296205690536371"
"0.03","0.0012786217805930817","8.936922605070551","208.7998264155995","0.04280138905519162"
"0.031","0.0012786217805930817","8.903503127772254","208.7998264155995","0.04264133395422722"
"0.032","0.0012786217805930817","8.87021159240216","208.7998264155995","0.042481891602470526"
"0.033","0.0012786217805930817","8.83704427125592","208.7998264155995","0.0423230441469165"
"0.034","0.0012786217805930817","8.803990279594434","208.7998264155995","0.04216473945754528"
"0.035","0.0012786217805930817","8.77106043194278","208.7998264155995","0.04200702932810241"
"0.036","0.0012786217805930817","8.738254728300966","208.7998264155995","0.04184991375858791"
"0.037","0.0012786217805930817","8.705573168668986","208.7998264155995","0.04169339274900177"
"0.038","0.0012786217805930817","8.67301575304684","208.7998264155995","0.041537466299343996"
"0.039","0.0012786217805930817","8.640582481434533","208.7998264155995","0.041382134409614586"
"0.04","0.0012786217805930817","8.60827335383206","208.7998264155995","0.04122739707981353"
"0.041","0.0012786217805930817","8.576087989668567","208.7998264155995","0.041073252487281976"
"0.042","0.0012786217805930817","8.54401603445087","208.7998264155995","0.04091965104149408"
"0.043","0.0012786217805930817","8.512064420628842","208.7998264155995","0.04076662594386574"
"0.044","0.0012786217805930817","8.480232736352146","208.7998264155995","0.04061417522193201"
"0.045","0.0012786217805930817","8.448520569770443","208.7998264155995","0.04046229690322794"
"0.046","0.0012786217805930817","8.416927509033394","208.7998264155995","0.04031098901528858"
"0.047","0.0012786217805930817","8.385453142290661","208.7998264155995","0.04016024958564899"
"0.048","0.0012786217805930817","8.35409705769191","208.7998264155995","0.040010076641844236"
"0.049","0.0012786217805930817","8.322858843386799","208.7998264155995","0.03986046821140937"
"0.05","0.0012786217805930817","8.291738087524994","208.7998264155995","0.03971142232187946"
"0.051","0.0012786217805930817","8.260734378256155","208.7998264155995","0.039562937000789535"
"0.052","0.0012786217805930817","8.229847303729947","208.7998264155995","0.03941501027567469"
"0.053","0.0012786217805930817","8.199076452096028","208.7998264155995","0.03926764017406995"
"0.054","0.0012786217805930817","8.168421411504065","208.7998264155995","0.039120824723510396"
"0.055","0.0012786217805930817","8.137881770103716","208.7998264155995","0.03897456195153107"
"0.056","0.0012786217805930817","8.107457116044648","208.7998264155995","0.03882884988566703"
"0.057","0.0012786217805930817","8.077147037476518","208.7998264155995","0.03868368655345334"
"0.058","0.0012786217805930817","8.046949719252513","208.7998264155995","0.03853906326165089"
"0.059","0.0012786217805930817","8.016865064019658","208.7998264155995","0.03839497954400941"
"0.06","0.0012786217805930817","7.986893292420923","208.7998264155995","0.03825143645724899"
"0.061","0.0012786217805930817","7.957033962802187","208.7998264155995","0.03810843188616614"
"0.062","0.0012786217805930817","7.927286633509334","208.7998264155995","0.037965963715557396"
"0.063","0.0012786217805930817","7.897650862888246","208.7998264155995","0.03782402983021929"
"0.064","0.0012786217805930817","7.868126209284802","208.7998264155995","0.03768262811494833"
"0.065","0.0012786217805930817","7.838712231044888","208.7998264155995","0.037541756454541074"
