"time","capacitor.C","capacitor.v","resistor.R","resistor.i"
"0.0","0.0013285132284021487","10.0","287.51892489825843","0.034780319255640665"
"0.001","0.0013285132284021487","9.973854352200146","287.51892489825843","0.03468938385787822"
"0.002","0.0013285132284021487","9.947777027125802","287.51892489825843","0.03459868608873634"
"0.003","0.0013285132284021487","9.921767746006726","287.51892489825843","0.03450822497864322"
"0.004","0.0013285132284021487","9.895826489024653","287.51892489825843","0.03441800045867031"
"0.005","0.0013285132284021487","9.869952588698386","287.51892489825843","0.034328010207296686"
"0.006","0.0013285132284021487","9.844146167706176","287.51892489825843","0.03423825465120124"
"0.007","0.0013285132284021487","9.818407272792134","287.51892489825843","0.03414873395296146"
"0.008","0.0013285132284021487","9.79273590395626","287.51892489825843","0.034059448112577356"
"0.009","0.0013285132284021487","9.767130090309232","287.51892489825843","0.03397039027523295"
"0.01","0.0013285132284021487","9.741590438935294","287.51892489825843","0.03388156255238662"
"0.011","0.0013285132284021487","9.716117320284024","287.51892489825843","0.03379296623247382"
"0.012","0.0013285132284021487","9.690710734355429","287.51892489825843","0.03370460131549458"
"0.013","0.0013285132284021487","9.665370681149504","287.51892489825843","0.033616467801448884"
"0.014","0.0013285132284021487","9.640097160666253","287.51892489825843","0.033528565690336735"
"0.015","0.0013285132284021487","9.614890172905673","287.51892489825843","0.03344089498215814"
"0.016","0.0013285132284021487","9.589749717867763","287.51892489825843","0.03335345567691308"
"0.017","0.0013285132284021487","9.5646705492521","287.51892489825843","0.0332662295278012"
"0.018","0.0013285132284021487","9.5396530959266","287.51892489825843","0.0331792180264388"
"0.019","0.0013285132284021487","9.514700244816781","287.51892489825843","0.033092431213645"
"0.02","0.0013285132284021487","9.489811995922647","287.51892489825843","0.03300586908941982"
"0.021","0.0013285132284021487","9.464988349244194","287.51892489825843","0.03291953165376324"
"0.022","0.0013285132284021487","9.440229304781425","287.51892489825843","0.03283341890667527"
"0.023","0.0013285132284021487","9.415534862534336","287.51892489825843","0.0327475308481559"
"0.024","0.0013285132284021487","9.390905022502933","287.51892489825843","0.03266186747820514"
"0.025","0.0013285132284021487","9.366339784687211","287.51892489825843","0.03257642879682299"
"0.026","0.0013285132284021487","9.34183914908717","287.51892489825843","0.032491214804009426"
"0.027","0.0013285132284021487","9.317403115702815","287.51892489825843","0.0324062254997645"
"0.028","0.0013285132284021487","9.29303168453414","287.51892489825843","0.03232146088408816"
"0.029","0.0013285132284021487","9.268724855581148","287.51892489825843","0.03223692095698042"
"0.03","0.0013285132284021487","9.244482628843839","287.51892489825843","0.0321526057184413"
"0.031","0.0013285132284021487","9.220305004322212","287.51892489825843","0.03206851516847078"
"0.032","0.0013285132284021487","9.196191982016268","287.51892489825843","0.03198464930706887"
"0.033","0.0013285132284021487","9.172140007243595","287.51892489825843","0.03190099577093665"
"0.034","0.0013285132284021487","9.14813980119809","287.51892489825843","0.03181752228809027"
"0.035","0.0013285132284021487","9.124202361158638","287.51892489825843","0.03173426710741678"
"0.036","0.0013285132284021487","9.100327687125244","287.51892489825843","0.0316512302289162"
"0.037","0.0013285132284021487","9.076515779097903","287.51892489825843","0.031568411652588516"
"0.038","0.0013285132284021487","9.052766637076617","287.51892489825843","0.031485811378433724"
"0.039","0.0013285132284021487","9.029080261061386","287.51892489825843","0.03140342940645184"
"0.04","0.0013285132284021487","9.005456651052212","287.51892489825843","0.03132126573664285"
"0.041","0.0013285132284021487","8.981895807049092","287.51892489825843","0.03123932036900677"
"0.042","0.0013285132284021487","8.958397729052026","287.51892489825843","0.031157593303543576"
"0.043","0.0013285132284021487","8.934962417061016","287.51892489825843","0.03107608454025329"
"0.044","0.0013285132284021487","8.911589871076059","287.51892489825843","0.030994794079135895"
"0.045","0.0013285132284021487","8.888280091097158","287.51892489825843","0.030913721920191404"
"0.046","0.0013285132284021487","8.865033077124313","287.51892489825843","0.030832868063419814"
"0.047","0.0013285132284021487","8.841848829157522","287.51892489825843","0.03075223250882112"
"0.048","0.0013285132284021487","8.818727347196786","287.51892489825843","0.03067181525639533"
