"time","capacitor.C","capacitor.v","resistor.R","resistor.i"
"0.0","0.0018425710440105835","10.0","235.03712644704223","0.04254646979039359"
"0.001","0.0018425710440105835","9.976935818638914","235.03712644704223","0.04244833984084163"
"0.002","0.0018425710440105835","9.953924807636195","235.03712644704223","0.042350436112394266"
"0.003","0.0018425710440105835","9.930966775608898","235.03712644704223","0.04225275779078464"
"0.004","0.0018425710440105835","9.908061708947157","235.03712644704223","0.042155304818107565"
"0.005","0.0018425710440105835","9.88520914887923","235.03712644704223","0.04205807524245125"
"0.006","0.0018425710440105835","9.862409179723418","235.03712644704223","0.04196106942256028"
"0.007","0.0018425710440105835","9.83966183360755","235.03712644704223","0.041864287495127245"
"0.008","0.0018425710440105835","9.81696711053162","235.03712644704223","0.0417677294601521"
"0.009","0.0018425710440105835","9.794323653573283","235.03712644704223","0.041671389544409305"
"0.01","0.0018425710440105835","9.771731880699273","235.03712644704223","0.041575269526199755"
"0.011","0.0018425710440105835","9.74919204695756","235.03712644704223","0.041479370490662526"
"0.012","0.0018425710440105835","9.726704152348145","235.03712644704223","0.041383692437797624"
"0.013","0.0018425710440105835","9.704268196871023","235.03712644704223","0.04128823536760502"
"0.014","0.0018425710440105835","9.6818841805262","235.03712644704223","0.041192999280084755"
"0.015","0.0018425710440105835","9.659552103313672","235.03712644704223","0.0410979841752368"
"0.016","0.0018425710440105835","9.637271965233442","235.03712644704223","0.04100319005306117"
"0.017","0.0018425710440105835","9.615040142194404","235.03712644704223","0.04090860149432959"
"0.018","0.0018425710440105835","9.592856930454172","235.03712644704223","0.04081421975951362"
"0.019","0.0018425710440105835","9.570724324271591","235.03712644704223","0.04072005333348063"
"0.02","0.0018425710440105835","9.54864232364667","235.03712644704223","0.04062610221623067"
"0.021","0.0018425710440105835","9.526610928579407","235.03712644704223","0.04053236640776371"
"0.022","0.0018425710440105835","9.5046301390698","235.03712644704223","0.040438845908079765"
"0.023","0.0018425710440105835","9.482699955117848","235.03712644704223","0.040345540717178816"
"0.024","0.0018425710440105835","9.460820376723555","235.03712644704223","0.040252450835060884"
"0.025","0.0018425710440105835","9.438991403886918","235.03712644704223","0.040159576261725956"
"0.026","0.0018425710440105835","9.417213036607938","235.03712644704223","0.04006691699717403"
"0.027","0.0018425710440105835","9.395485274886612","235.03712644704223","0.039974473041405105"
"0.028","0.0018425710440105835","9.373808118722948","235.03712644704223","0.03988224439441921"
"0.029","0.0018425710440105835","9.352181568116938","235.03712644704223","0.039790231056216305"
"0.03","0.0018425710440105835","9.330605623068584","235.03712644704223","0.039698433026796404"
"0.031","0.0018425710440105835","9.309080283577888","235.03712644704223","0.03960685030615952"
"0.032","0.0018425710440105835","9.287605549644848","235.03712644704223","0.039515482894305634"
"0.033","0.0018425710440105835","9.266178957405637","235.03712644704223","0.03942432030836397"
