"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","60.0","60.0","0.0","1.050111969397655","0.0","0.0","0.0","-107.53446510068702","1.2258614633628568","-10.753446510068702"
"0.001","59.89311824771683","59.999350027703215","-1.2954290158111803","1.050111969397655","-0.00064997229678454","-0.1068817522831722","-0.10623177998638766","-106.23221064798948","1.2258614633628568","-10.753446510068702"
"0.002","59.78751679876628","59.99743591659936","-2.546391823051408","1.050111969397655","-0.002564083400642403","-0.21248320123371656","-0.20991911783307415","-104.9611475309401","1.2258614633628568","-10.753446510068702"
"0.003","59.683148692150944","59.99432447086911","-3.754984543895148","1.050111969397655","-0.005675529130890311","-0.31685130784905624","-0.31117577871816593","-103.71988114606175","1.2258614633628568","-10.753446510068702"
"0.004","59.580010617811865","59.990020396877036","-4.921354870686443","1.050111969397655","-0.00997960312296442","-0.41998938218813464","-0.4100097790651702","-102.5083132231079","1.2258614633628568","-10.753446510068702"
"0.005","59.47805024343539","59.98459792986606","-6.0478338994982295","1.050111969397655","-0.015402070133937684","-0.5219497565646094","-0.5065476864306717","-101.3248922191773","1.2258614633628568","-10.753446510068702"
"0.006","59.37727728164616","59.9780432915252","-7.133988976310306","1.050111969397655","-0.02195670847479647","-0.6227227183538417","-0.6007660098790453","-100.1699061005971","1.2258614633628568","-10.753446510068702"
"0.007","59.277628663786075","59.97044573302756","-8.182624568486006","1.050111969397655","-0.02955426697243979","-0.722371336213925","-0.6928170692414852","-99.04148763725568","1.2258614633628568","-10.753446510068702"
"0.008","59.17911021424907","59.96179701090716","-9.193481657929183","1.050111969397655","-0.038202989092837925","-0.8208897857509285","-0.7826867966580906","-97.93980928162628","1.2258614633628568","-10.753446510068702"
"0.009","59.08166849378737","59.952172471717","-10.168930203313238","1.050111969397655","-0.047827528283001186","-0.9183315062126312","-0.87050397792963","-96.86329229820697","1.2258614633628568","-10.753446510068702"
"0.01","58.98530236245755","59.941573723456386","-11.109020776402332","1.050111969397655","-0.05842627654361365","-1.0146976375424472","-0.9562713609988336","-95.8119030010268","1.2258614633628568","-10.753446510068702"
"0.011","58.88998326812176","59.930040744996546","-12.0150132953394","1.050111969397655","-0.06995925500345379","-1.1100167318782397","-1.040057476874786","-94.78480129485497","1.2258614633628568","-10.753446510068702"
"0.012","58.795681520948854","59.91761518413701","-12.88821960917545","1.050111969397655","-0.08238481586298718","-1.204318479051146","-1.121933663188159","-93.78111267916815","1.2258614633628568","-10.753446510068702"
"0.013","58.70238131695544","59.90431921012248","-13.729338018972186","1.050111969397655","-0.0956807898775196","-1.2976186830445613","-1.2019378931670417","-92.80037165479683","1.2258614633628568","-10.753446510068702"
"0.014","58.61006076910096","59.8901835252858","-14.53933560646405","1.050111969397655","-0.10981647471420075","-1.3899392308990386","-1.2801227561848378","-91.84193354887863","1.2258614633628568","-10.753446510068702"
