"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","60.0","60.0","0.0","1.5541029702705844","0.0","0.0","0.0","-185.28259624619386","1.714189663533893","-18.528259624619388"
"0.001","59.816283976922136","59.99844314634599","-3.098358544563098","1.5541029702705844","-0.0015568536540087052","-0.1837160230778636","-0.1821591694238549","-182.16004259275095","1.714189663533893","-18.528259624619388"
"0.002","59.635617604295064","59.99389356820248","-6.046629302284572","1.5541029702705844","-0.006106431797519463","-0.36438239570493636","-0.3582759639074169","-179.14106670596652","1.714189663533893","-18.528259624619388"
"0.003","59.45791212675923","59.986479662342774","-8.85053009064734","1.5541029702705844","-0.013520337657226378","-0.5420878732407672","-0.5285675355835409","-176.221946186425","1.714189663533893","-18.528259624619388"
"0.004","59.28307644147951","59.976332928830644","-11.515920391932326","1.5541029702705844","-0.02366707116935629","-0.7169235585204916","-0.6932564873511353","-173.39886519824253","1.714189663533893","-18.528259624619388"
"0.005","59.11101791127576","59.96358677325465","-14.048748268129714","1.5541029702705844","-0.036413226745352745","-0.8889820887242408","-0.852568861978888","-170.66794893964322","1.714189663533893","-18.528259624619388"
"0.006","58.941657738346464","59.94835425072264","-16.454059434770585","1.5541029702705844","-0.05164574927736254","-1.0583422616535358","-1.0066965123761733","-168.0259086878853","1.714189663533893","-18.528259624619388"
"0.007","58.77491001516612","59.930758523837994","-18.737351824071027","1.5541029702705844","-0.06924147616200571","-1.225089984833879","-1.1558485086718733","-165.46916058442994","1.714189663533893","-18.528259624619388"
"0.008","58.610689244732235","59.9109217528223","-20.904083570333682","1.5541029702705844","-0.08907824717770296","-1.3893107552677648","-1.3002325080900619","-162.99414499060651","1.714189663533893","-18.528259624619388"
"0.009","58.448909328857106","59.88896708106455","-22.95975524610455","1.5541029702705844","-0.1110329189354502","-1.5510906711428945","-1.4400577522074443","-160.59727510893532","1.714189663533893","-18.528259624619388"
"0.01","58.28949099749338","59.86500681440624","-24.909396173886336","1.5541029702705844","-0.13499318559375695","-1.710509002506619","-1.575515816912862","-158.275266965332","1.714189663533893","-18.528259624619388"
"0.011","58.13235262810811","59.839156919321724","-26.758195642440796","1.5541029702705844","-0.16084308067827635","-1.8676473718918913","-1.706804291213615","-156.02473350945715","1.714189663533893","-18.528259624619388"
"0.012","57.97743226721268","59.81150366842432","-28.51003529353264","1.5541029702705844","-0.1884963315756778","-2.022567732787323","-1.834071401211645","-153.84313386479263","1.714189663533893","-18.528259624619388"
"0.013","57.82466587092842","59.782136417565496","-30.16893337142065","1.5541029702705844","-0.21786358243450366","-2.1753341290715795","-1.9574705466370759","-151.72783846902072","1.714189663533893","-18.528259624619388"
"0.014","57.673979987866275","59.751158818342205","-31.739536609732397","1.5541029702705844","-0.24884118165779512","-2.326020012133725","-2.0771788304759298","-149.67581144106128","1.714189663533893","-18.528259624619388"
"0.015","57.52532539362391","59.71863828203824","-33.22489200610704","1.5541029702705844","-0.281361717961758","-2.474674606376091","-2.193312888414333","-147.6850534240387","1.714189663533893","-18.528259624619388"
"0.016","57.378632939708375","59.68467193411876","-34.62935924128658","1.5541029702705844","-0.3153280658812392","-2.6213670602916253","-2.306038994410386","-145.7527141669501","1.714189663533893","-18.528259624619388"
"0.017","57.233841640407704","59.64934457589989","-35.956755281210064","1.5541029702705844","-0.3506554241001112","-2.7661583595922963","-2.415502935492185","-143.87629460362908","1.714189663533893","-18.528259624619388"
"0.018","57.09090812639601","59.61271392010756","-37.20970977914931","1.5541029702705844","-0.3872860798924407","-2.909091873603991","-2.5218057937115503","-142.05406199599162","1.714189663533893","-18.528259624619388"
"0.019","56.949767279120394","59.574871146641755","-38.39231901656177","1.5541029702705844","-0.42512885335824535","-3.050232720879606","-2.6251038675213607","-140.28333709211424","1.714189663533893","-18.528259624619388"
"0.02","56.81036977891312","59.53588334174985","-39.50762100097535","1.5541029702705844","-0.46411665825014836","-3.1896302210868797","-2.7255135628367313","-138.56212447383228","1.714189663533893","-18.528259624619388"
"0.021","56.67267590563088","59.495803056034234","-40.55801411844769","1.5541029702705844","-0.5041969439657663","-3.327324094369118","-2.8231271504033515","-136.88884244556067","1.714189663533893","-18.528259624619388"
"0.022","56.5366272646432","59.454711117093446","-41.547141046147686","1.5541029702705844","-0.5452888829065543","-3.463372735356799","-2.918083852450245","-135.26110447424017","1.714189663533893","-18.528259624619388"
"0.023","56.40218492423721","59.41265865450339","-42.47734021163595","1.5541029702705844","-0.5873413454966112","-3.5978150757627887","-3.0104737302661775","-133.67736673856786","1.714189663533893","-18.528259624619388"
"0.024","56.26930691818996","59.369701446611955","-43.351153995204044","1.5541029702705844","-0.6302985533880445","-3.7306930818100383","-3.100394528421994","-132.13595371121366","1.714189663533893","-18.528259624619388"
"0.025","56.13794310014379","59.32590780347049","-44.17167457290802","1.5541029702705844","-0.6740921965295072","-3.8620568998562135","-3.1879647033267062","-130.63483482465855","1.714189663533893","-18.528259624619388"
"0.026","56.008059978504996","59.28132077670117","-44.940883107181264","1.5541029702705844","-0.7186792232988282","-3.9919400214950045","-3.2732607981961763","-129.17269798300802","1.714189663533893","-18.528259624619388"
"0.027","55.87961708993132","59.23599395876729","-45.66122477498439","1.5541029702705844","-0.7640060412327117","-4.1203829100686775","-3.356376868835966","-127.74793089136523","1.714189663533893","-18.528259624619388"
"0.028","55.75257611269913","59.18997770414076","-46.33500221483956","1.5541029702705844","-0.8100222958592411","-4.247423887300869","-3.4374015914416276","-126.35901347155195","1.714189663533893","-18.528259624619388"
"0.029","55.626901137076985","59.143318720514465","-46.96435753173688","1.5541029702705844","-0.8566812794855352","-4.373098862923015","-3.5164175834374802","-125.00452950422027","1.714189663533893","-18.528259624619388"
"0.03","55.502557837035695","59.09606132112408","-47.55132742513808","1.5541029702705844","-0.9039386788759174","-4.497442162964305","-3.5935034840883873","-123.68313096322044","1.714189663533893","-18.528259624619388"
"0.031","55.37951447754799","59.04824578611691","-48.09777236668751","1.5541029702705844","-0.9517542138830919","-4.620485522452007","-3.6687313085689155","-122.39358337187379","1.714189663533893","-18.528259624619388"
"0.032","55.25774231040742","58.99990771865111","-48.605348770564234","1.5541029702705844","-1.0000922813488913","-4.742257689592577","-3.742165408243686","-121.13478362573971","1.714189663533893","-18.528259624619388"
"0.033","55.13721136688825","58.951084889212616","-49.075804807576446","1.5541029702705844","-1.0489151107873838","-4.862788633111748","-3.8138735223243643","-119.90557054625363","1.714189663533893","-18.528259624619388"
"0.034","55.017894593906036","58.901810507089934","-49.51068959563159","1.5541029702705844","-1.0981894929100662","-4.9821054060939645","-3.8839159131838983","-118.70491112204749","1.714189663533893","-18.528259624619388"
"0.035","54.89976663809414","58.852115198385285","-49.91143869016241","1.5541029702705844","-1.1478848016147154","-5.1002333619058575","-3.952348560291142","-117.5318457588525","1.714189663533893","-18.528259624619388"
"0.036","54.78280384580373","58.802027006014654","-50.27937408413038","1.5541029702705844","-1.1979729939853456","-5.217196154196273","-4.019223160210927","-116.38548827949786","1.714189663533893","-18.528259624619388"
"0.037","54.66696756268714","58.75159734666643","-50.61683883420599","1.5541029702705844","-1.2484026533335708","-5.333032437312859","-4.084629783979288","-115.26429469559413","1.714189663533893","-18.528259624619388"
"0.038","54.55223795570093","58.70084844227245","-50.92489919413168","1.5541029702705844","-1.2991515577275479","-5.447762044299068","-4.1486104865715205","-114.16754410510173","1.714189663533893","-18.528259624619388"
"0.039","54.43859516997215","58.64980260732786","-51.20462481708813","1.5541029702705844","-1.3501973926721433","-5.561404830027847","-4.211207437355704","-113.09451364507186","1.714189663533893","-18.528259624619388"
"0.04","54.32601797055555","58.59848435996726","-51.457181034699744","1.5541029702705844","-1.4015156400327413","-5.673982029444453","-4.272466389411711","-112.04441902093859","1.714189663533893","-18.528259624619388"
"0.041","54.21448638127186","58.54691632049725","-51.683649574380155","1.5541029702705844","-1.4530836795027469","-5.785513618728139","-4.332429939225392","-111.01653004814447","1.714189663533893","-18.528259624619388"
"0.042","54.10397679233679","58.49512677828408","-51.88535973188479","1.5541029702705844","-1.5048732217159184","-5.896023207663212","-4.391149985947294","-110.00995707681535","1.714189663533893","-18.528259624619388"
"0.043","53.99445644676061","58.443158219478576","-52.064261595883465","1.5541029702705844","-1.5568417805214239","-6.0055435532393915","-4.448701772717968","-109.02341029681341","1.714189663533893","-18.528259624619388"
"0.044","53.88591458351087","58.391019158794315","-52.220817916639106","1.5541029702705844","-1.6089808412056854","-6.114085416489132","-4.505104575283447","-108.05655928529255","1.714189663533893","-18.528259624619388"
"0.045","53.77833250946257","58.33873042834977","-52.3560299843615","1.5541029702705844","-1.6612695716502301","-6.221667490537428","-4.5603979188871975","-107.10872650461476","1.714189663533893","-18.528259624619388"
"0.046","53.67169241834503","58.28631153766038","-52.47084066035811","1.5541029702705844","-1.7136884623396185","-6.328307581654968","-4.61461911931535","-106.17927229143137","1.714189663533893","-18.528259624619388"
"0.047","53.56597739074191","58.23378067363846","-52.56613437703052","1.5541029702705844","-1.7662193263615436","-6.434022609258093","-4.66780328289655","-105.26759485668549","1.714189663533893","-18.528259624619388"
"0.048","53.46116344621746","58.1811669049826","-52.64327225466431","1.5541029702705844","-1.8188330950174034","-6.538836553782538","-4.7200034587651345","-104.37278483759971","1.714189663533893","-18.528259624619388"
"0.049","53.35723454064051","58.128487152976724","-52.7030823571738","1.5541029702705844","-1.8715128470232756","-6.642765459359488","-4.7712526123362125","-103.49427714443567","1.714189663533893","-18.528259624619388"
"0.05","53.25417648647795","58.07575552720771","-52.74626902837369","1.5541029702705844","-1.9242444727922887","-6.745823513522048","-4.821579040729759","-102.63158671088772","1.714189663533893","-18.528259624619388"
"0.051","53.15197381747539","58.02298814001768","-52.77362398768844","1.5541029702705844","-1.9770118599823192","-6.848026182524613","-4.871014322542294","-101.78417221991839","1.714189663533893","-18.528259624619388"
"0.052","53.050611755749635","57.97020008592719","-52.78589388916785","1.5541029702705844","-2.029799914072811","-6.949388244250365","-4.919588330177554","-100.9515216018706","1.714189663533893","-18.528259624619388"
"0.053","52.95007546569885","57.91740657858462","-52.783830269714684","1.5541029702705844","-2.082593421415382","-7.049924534301148","-4.967331112885766","-100.13311975560296","1.714189663533893","-18.528259624619388"
"0.054","52.85034792768089","57.86462619101906","-52.76833189921689","1.5541029702705844","-2.135373808980937","-7.149652072319107","-5.01427826333817","-99.32835655522418","1.714189663533893","-18.528259624619388"
"0.055","52.75141772457842","57.8118689898716","-52.73992349600846","1.5541029702705844","-2.1881310101284015","-7.248582275421583","-5.060451265293182","-98.53686372836806","1.714189663533893","-18.528259624619388"
"0.056","52.653272043071034","57.75914720059687","-52.699224268337304","1.5541029702705844","-2.240852799403129","-7.346727956928966","-5.105875157525837","-97.75821206294111","1.714189663533893","-18.528259624619388"
"0.057","52.55589867942897","57.70647215087995","-52.64681363317365","1.5541029702705844","-2.2935278491200535","-7.444101320571029","-5.150573471450976","-96.99199818586244","1.714189663533893","-18.528259624619388"
"0.058","52.459286039512996","57.65385427063635","-52.58323121621501","1.5541029702705844","-2.3461457293636485","-7.540713960487004","-5.194568231123355","-96.23784456306193","1.714189663533893","-18.528259624619388"
"0.059","52.36341995441436","57.6013079959271","-52.50919171214932","1.5541029702705844","-2.398692004072899","-7.636580045585639","-5.23788804151274","-95.49526085110462","1.714189663533893","-18.528259624619388"
"0.06","52.268289035866246","57.54884352162427","-52.42522353572227","1.5541029702705844","-2.4511564783757294","-7.731710964133754","-5.280554485758024","-94.7638770740545","1.714189663533893","-18.528259624619388"
"0.061","52.17388378981635","57.4964681665093","-52.33172863219181","1.5541029702705844","-2.5035318334906975","-7.826116210183649","-5.3225843766929515","-94.04340502805341","1.714189663533893","-18.528259624619388"
"0.062","52.08019411408914","57.44419022687358","-52.229151319087066","1.5541029702705844","-2.5558097731264198","-7.919805885910861","-5.3639961127844416","-93.33352932848315","1.714189663533893","-18.528259624619388"
"0.063","51.98721042576877","57.3920172403485","-52.11790221761248","1.5541029702705844","-2.607982759651499","-8.012789574231228","-5.404806814579729","-92.6339564966927","1.714189663533893","-18.528259624619388"
"0.064","51.894923051320546","57.339956926292594","-51.99839944172609","1.5541029702705844","-2.6600430737074063","-8.105076948679454","-5.445033874972047","-91.94438838550404","1.714189663533893","-18.528259624619388"
"0.065","51.80331796209406","57.28802376132691","-51.871356607442465","1.5541029702705844","-2.7119762386730883","-8.196682037905937","-5.484705799232849","-91.2643363605004","1.714189663533893","-18.528259624619388"
"0.066","51.71238838157516","57.236221081820226","-51.73699891936195","1.5541029702705844","-2.7637789181797743","-8.28761161842484","-5.523832700245066","-90.59362706768782","1.714189663533893","-18.528259624619388"
"0.067","51.622125120292154","57.18455598674107","-51.595715917523535","1.5541029702705844","-2.815444013258933","-8.377874879707846","-5.5624308664489135","-89.93198129230784","1.714189663533893","-18.528259624619388"
"0.068","51.53251920429112","57.133035284745326","-51.44788395931698","1.5541029702705844","-2.8669647152546744","-8.46748079570888","-5.600516080454206","-89.27912849049436","1.714189663533893","-18.528259624619388"
"0.069","51.443561852139915","57.08166552963439","-51.29386777255249","1.5541029702705844","-2.9183344703656076","-8.556438147860085","-5.6381036774944775","-88.63480578725924","1.714189663533893","-18.528259624619388"
"0.07","51.35524445193216","57.03045305581329","-51.134022008531446","1.5541029702705844","-2.9695469441867104","-8.644755548067842","-5.675208603881131","-87.99875697447736","1.714189663533893","-18.528259624619388"
"0.071","51.26755853829115","56.97940401374882","-50.968692795120205","1.5541029702705844","-3.0205959862511804","-8.732441461708852","-5.711845475457672","-87.37073150887011","1.714189663533893","-18.528259624619388"
"0.072","51.18049576937389","56.928524405427694","-50.79821928981815","1.5541029702705844","-3.0714755945723056","-8.819504230626109","-5.748028636053803","-86.75048350999137","1.714189663533893","-18.528259624619388"
"0.073","51.09404790387503","56.87782011981477","-50.622935232835005","1.5541029702705844","-3.1221798801852287","-8.90595209612497","-5.783772215939742","-86.13777075820964","1.714189663533893","-18.528259624619388"
"0.074","51.008206778030925","56.8272969683111","-50.4431705001555","1.5541029702705844","-3.172703031688897","-8.991793221969075","-5.819090190280178","-85.53235369269632","1.714189663533893","-18.528259624619388"
