"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","60.0","60.0","0.0","1.9708870278510677","0.0","0.0","0.0","-117.93486708028017","1.4686295256863162","-11.793486708028018"
"0.001","59.88292110482157","59.99915075171375","-1.690245187551369","1.9708870278510677","-0.00084924828625077","-0.11707889517843029","-0.11622964689217952","-116.22788416842067","1.4686295256863162","-11.793486708028018"
"0.002","59.76751501653384","59.996668089170214","-3.299741485431298","1.9708870278510677","-0.003331910829786011","-0.23248498346615776","-0.22915307263637175","-114.56945739652501","1.4686295256863162","-11.793486708028018"
"0.003","59.65374004857299","59.99262115019007","-4.831479121610727","1.9708870278510677","-0.0073788498099318645","-0.34625995142700816","-0.3388811016170763","-112.95795916496076","1.4686295256863162","-11.793486708028018"
"0.004","59.54152281393877","59.987130864141086","-6.290695264866315","1.9708870278510677","-0.012869135858913694","-0.45847718606123067","-0.445608050202317","-111.39053568617385","1.4686295256863162","-11.793486708028018"
"0.005","59.430854160151675","59.98021230293876","-7.678042732242716","1.9708870278510677","-0.01978769706123984","-0.5691458398483249","-0.5493581427870851","-109.86683119354704","1.4686295256863162","-11.793486708028018"
"0.006","59.3216714021321","59.97196795121583","-8.997967111234715","1.9708870278510677","-0.028032048784169206","-0.6783285978679032","-0.650296549083734","-108.38441995591725","1.4686295256863162","-11.793486708028018"
"0.007","59.213980595340054","59.96238787970854","-10.250037950898445","1.9708870278510677","-0.037612120291463214","-0.786019404659946","-0.7484072843684828","-106.9435367296575","1.4686295256863162","-11.793486708028018"
"0.008","59.10767710029372","59.951642202114854","-11.441643106360857","1.9708870278510677","-0.048357797885145715","-0.8923228997062793","-0.8439651018211336","-105.54014640844643","1.4686295256863162","-11.793486708028018"
"0.009","59.00278162998345","59.93969705210668","-12.571313542568987","1.9708870278510677","-0.06030294789331947","-0.9972183700165473","-0.9369154221232279","-104.17505056026987","1.4686295256863162","-11.793486708028018"
"0.01","58.899214170600864","59.926681428153124","-13.644661289636133","1.9708870278510677","-0.07331857184687607","-1.1007858293991362","-1.02746725755226","-102.84517956910821","1.4686295256863162","-11.793486708028018"
"0.011","58.79697745032837","59.912590572370085","-14.6614826324587","1.9708870278510677","-0.08740942762991466","-1.2030225496716298","-1.1156131220417151","-101.55064337754463","1.4686295256863162","-11.793486708028018"
"0.012","58.696007323138375","59.89752696711678","-15.626244536247071","1.9708870278510677","-0.10247303288321774","-1.3039926768616255","-1.2015196439784077","-100.28899483189217","1.4686295256863162","-11.793486708028018"
