"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","60.0","60.0","0.0","1.4110838471390084","0.0","0.0","0.0","-194.98281668444156","1.377463955975069","-19.498281668444157"
"0.001","59.80634546515594","59.99867920309036","-2.6306903633806655","1.4110838471390084","-0.0013207969096384886","-0.19365453484405748","-0.192333737934419","-192.3334887692154","1.377463955975069","-19.498281668444157"
"0.002","59.61529028589168","59.99480305918644","-5.154318468090935","1.4110838471390084","-0.005196940813561923","-0.3847097141083182","-0.3795127732947563","-189.75516502398492","1.377463955975069","-19.498281668444157"
"0.003","59.42677331910864","59.98846361486805","-7.574293301154995","1.4110838471390084","-0.011536385131947213","-0.5732266808913593","-0.5616902957594121","-187.2457353161459","1.377463955975069","-19.498281668444157"
"0.004","59.24073142205238","59.97975571925537","-9.894129544312449","1.4110838471390084","-0.020244280744627474","-0.7592685779476227","-0.7390242972029952","-184.80302336457223","1.377463955975069","-19.498281668444157"
"0.005","59.05709998445221","59.96877620866629","-12.11741750776909","1.4110838471390084","-0.03122379133370856","-0.9429000155477922","-0.9116762242140837","-182.42480530069813","1.377463955975069","-19.498281668444157"
"0.006","58.8758235146222","59.955607956643036","-14.247232537838386","1.4110838471390084","-0.04439204335696445","-1.1241764853778022","-1.0797844420208378","-180.109175193378","1.377463955975069","-19.498281668444157"
"0.007","58.69684139657649","59.94034142447436","-16.286932154157654","1.4110838471390084","-0.05965857552563847","-1.3031586034235119","-1.2435000278978734","-177.85405200760843","1.377463955975069","-19.498281668444157"
"0.008","58.52009280358344","59.92306709599782","-18.23987740809457","1.4110838471390084","-0.07693290400217734","-1.479907196416562","-1.4029742924143846","-175.65735149483714","1.377463955975069","-19.498281668444157"
"0.009","58.34551663174128","59.90387595418529","-20.109447087535557","1.4110838471390084","-0.09612404581471168","-1.6544833682587168","-1.558359322444005","-173.51697871319809","1.377463955975069","-19.498281668444157"
"0.01","58.17305534171603","59.88285292043259","-21.898801849784206","1.4110838471390084","-0.11714707956740966","-1.8269446582839706","-1.709797578716561","-171.4309713174865","1.377463955975069","-19.498281668444157"
"0.011","58.00265007823657","59.860085083853406","-23.611180926552606","1.4110838471390084","-0.13991491614659424","-1.9973499217634298","-1.8574350056168356","-169.39731897640615","1.377463955975069","-19.498281668444157"
