"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","60.0","60.0","0.0","1.1366779390057857","0.0","0.0","0.0","-190.81488494989136","1.4181854952386876","-19.081488494989138"
"0.001","59.81052299244159","59.99866820181241","-2.653109813092982","1.1366779390057857","-0.0013317981875928808","-0.18947700755840913","-0.18814520937081625","-188.14663688060799","1.4181854952386876","-19.081488494989138"
"0.002","59.623662362544415","59.99475580260814","-5.203183705934862","1.1366779390057857","-0.005244197391860439","-0.3763376374555847","-0.37109344006372424","-185.55209160912534","1.4181854952386876","-19.081488494989138"
"0.003","59.4393546204742","59.988351465606485","-7.653387306315551","1.1366779390057857","-0.01164853439351532","-0.560645379525802","-0.5489968451322866","-183.02909132290728","1.4181854952386876","-19.081488494989138"
"0.004","59.25753417322318","59.97954665352859","-10.00698759237551","1.1366779390057857","-0.02045334647141317","-0.7424658267768223","-0.7220124803054091","-180.575408680387","1.4181854952386876","-19.081488494989138"
"0.005","59.07813387507152","59.96843485141473","-12.267325230084651","1.1366779390057857","-0.031565148585272595","-0.9218661249284779","-0.8903009763432053","-178.1887656394236","1.4181854952386876","-19.081488494989138"
"0.006","58.901096020773714","59.95509620572702","-14.437266219519103","1.1366779390057857","-0.04490379427298308","-1.0989039792262858","-1.0540001849533027","-175.86720720709468","1.4181854952386876","-19.081488494989138"
"0.007","58.72635756860573","59.93961823189277","-16.51994050891716","1.1366779390057857","-0.060381768107227174","-1.273642431394272","-1.2132606632870448","-173.6085982037178","1.4181854952386876","-19.081488494989138"
"0.008","58.553855226221565","59.922088600611055","-18.518485567781795","1.1366779390057857","-0.07791139938894531","-1.4461447737784354","-1.36823337438949","-171.41079769328476","1.4181854952386876","-19.081488494989138"
"0.009","58.38352542228161","59.90259542628677","-20.436054158342074","1.1366779390057857","-0.0974045737132272","-1.6164745777183924","-1.5190700040051652","-169.27165449056835","1.4181854952386876","-19.081488494989138"
"0.01","58.2153082150921","59.881221294655354","-22.275606317761003","1.1366779390057857","-0.11877870534464563","-1.7846917849078991","-1.6659130795632535","-167.18914729224116","1.4181854952386876","-19.081488494989138"
"0.011","58.04914231562251","59.85805079647198","-24.040172416452208","1.1366779390057857","-0.14194920352802143","-1.950857684377489","-1.8089084808494675","-165.16120725234174","1.4181854952386876","-19.081488494989138"
"0.012","57.88498251647758","59.83314530272982","-25.731961524202234","1.1366779390057857","-0.16685469727018187","-2.115017483522422","-1.9481627862522402","-163.18632289162423","1.4181854952386876","-19.081488494989138"
"0.013","57.72278170464754","59.806568896507144","-27.353279026015827","1.1366779390057857","-0.19343110349285553","-2.277218295352462","-2.0837871918596065","-161.26291724329684","1.4181854952386876","-19.081488494989138"
"0.014","57.56248532848997","59.77839645199327","-28.906811498657845","1.1366779390057857","-0.22160354800673332","-2.43751467151003","-2.2159111235032967","-159.38915480898697","1.4181854952386876","-19.081488494989138"
