"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","293.15","293.15","0.0","1.0439488435277375","0.0","0.0","0.0","182.84307572528277","1.6538867013100593","18.284307572528277"
"0.001","293.33135081984113","293.15148602526904","2.9592465741552587","1.0439488435277375","0.0014860252690596099","0.18135081984115686","0.17986479457209725","179.86831580751618","1.6538867013100593","18.284307572528277"
"0.002","293.5097941408333","293.1558429473835","5.792954335955756","1.0439488435277375","0.005842947383541741","0.35979414083334404","0.3539511934498023","176.98912400768825","1.6538867013100593","18.284307572528277"
"0.003","293.6854120567569","293.16296301736213","8.505387913833147","1.0439488435277375","0.01296301736215355","0.5354120567569112","0.5224490393947576","174.20236054161072","1.6538867013100593","18.284307572528277"
"0.004","293.8583492311893","293.1726567572855","11.104051682116278","1.0439488435277375","0.022656757285517415","0.7083492311893451","0.6856924739038277","171.50249908750342","1.6538867013100593","18.284307572528277"
"0.005","294.0286237076975","293.184900538883","13.589881512839384","1.0439488435277375","0.03490053888305056","0.8786237076974999","0.8437231688144493","168.88885044038875","1.6538867013100593","18.284307572528277"
"0.006","294.1963591799829","293.1995327561032","15.96928302518279","1.0439488435277375","0.04953275610324681","1.0463591799829146","0.9968264238796678","166.35669606559227","1.6538867013100593","18.284307572528277"
"0.007","294.361543702396","293.2165690306707","18.241637203197456","1.0439488435277375","0.06656903067073472","1.2115437023959998","1.1449746717252651","163.9064918962501","1.6538867013100593","18.284307572528277"
"0.008","294.5243838581106","293.2357399484966","20.417629047576042","1.0439488435277375","0.08573994849660949","1.3743838581106047","1.2886439096139952","161.5303654769349","1.6538867013100593","18.284307572528277"
"0.009","294.68483877169405","293.2570989150743","22.49514173258717","1.0439488435277375","0.10709891507434577","1.5348387716940692","1.4277398566197235","159.22987610734586","1.6538867013100593","18.284307572528277"
"0.01","294.843066501937","293.2804403487123","24.482335627500333","1.0439488435277375","0.1304403487123409","1.6930665019370394","1.5626261532246986","156.99900958590652","1.6538867013100593","18.284307572528277"
"0.011","294.99906167871075","293.3057714183211","26.37892851105221","1.0439488435277375","0.1557714183211374","1.8490616787107683","1.693290260389631","154.8379732941202","1.6538867013100593","18.284307572528277"
"0.012","295.1529510653287","293.3329277256617","28.191452098954528","1.0439488435277375","0.18292772566172744","2.002951065328716","1.8200233396669887","152.7419517497912","1.6538867013100593","18.284307572528277"
"0.013","295.30473230484404","293.36191261019957","29.919777316689533","1.0439488435277375","0.2119126101995903","2.1547323048440603","1.94281969464447","150.7110391651252","1.6538867013100593","18.284307572528277"
"0.014","295.45450984075404","293.3925912529601","31.569268735588025","1.0439488435277375","0.24259125296009643","2.304509840754065","2.0619185877939685","148.74127840991812","1.6538867013100593","18.284307572528277"
"0.015","295.6023197639041","293.42491706673684","33.1417801035559","1.0439488435277375","0.27491706673686167","2.4523197639041427","2.177402697167281","146.83130208286656","1.6538867013100593","18.284307572528277"
"0.016","295.7482179308078","293.458817950173","34.64018040007659","1.0439488435277375","0.3088179501730224","2.5982179308078344","2.289399980634812","144.97899390576853","1.6538867013100593","18.284307572528277"
"0.017","295.8922815937674","293.4941950648035","36.06841378994659","1.0439488435277375","0.3441950648035004","2.742281593767416","2.3980865289639155","143.18144153684057","1.6538867013100593","18.284307572528277"
"0.018","296.0345694983658","293.53097269896443","37.42949443472696","1.0439488435277375","0.38097269896445596","2.8845694983658063","2.5035967994013504","141.43642120555955","1.6538867013100593","18.284307572528277"
"0.019","296.1751399147664","293.56907573509756","38.726412605091696","1.0439488435277375","0.41907573509757867","3.0251399147664415","2.606064179668863","139.74172683013435","1.6538867013100593","18.284307572528277"
