"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","293.15","293.15","0.0","1.4163815450291795","0.0","0.0","0.0","123.92973016920575","1.5189483189789135","12.392973016920577"
"0.001","293.2729998107353","293.15092465923004","1.8411617589913476","1.4163815450291795","0.000924659230065572","0.12299981073533672","0.12207515150527115","122.07547170752548","1.5189483189789135","12.392973016920577"
"0.002","293.3941838557866","293.15363419845175","3.602350860216461","1.4163815450291795","0.0036341984517775927","0.24418385578661628","0.24054965733483868","120.27590519280868","1.5189483189789135","12.392973016920577"
"0.003","293.5136336657634","293.15800977107136","5.28829425105755","1.4163815450291795","0.008009771071385785","0.36363366576341605","0.35562389469203026","118.52798699889384","1.5189483189789135","12.392973016920577"
"0.004","293.63135497569914","293.1640430229554","6.899324265083351","1.4163815450291795","0.014043022955434026","0.48135497569916197","0.46731195274372794","116.83150311861738","1.5189483189789135","12.392973016920577"
"0.005","293.7474375517594","293.17160363410323","8.44062972585391","1.4163815450291795","0.02160363410325772","0.5974375517594126","0.5758339176561549","115.18311055685717","1.5189483189789135","12.392973016920577"
"0.006","293.86186473058797","293.1807157974762","9.91124738238284","1.4163815450291795","0.030715797476204898","0.7118647305879904","0.6811489331117855","113.58342989996149","1.5189483189789135","12.392973016920577"
"0.007","293.97474362525975","293.1912245539686","11.317352787824007","1.4163815450291795","0.04122455396861824","0.8247436252597709","0.7835190712911526","112.02848040694961","1.5189483189789135","12.392973016920577"
"0.008","294.0860643382974","293.20314422500167","12.658375223659277","1.4163815450291795","0.05314422500168803","0.936064338297399","0.882920113295711","110.51862995037384","1.5189483189789135","12.392973016920577"
"0.009","294.19591630160386","293.21634613601225","13.93945013715495","1.4163815450291795","0.06634613601227102","1.0459163016038815","0.9795701655916105","109.05056560573303","1.5189483189789135","12.392973016920577"
"0.01","294.30430142643837","293.2308275351762","15.160687334465592","1.4163815450291795","0.08082753517624042","1.1543014264383942","1.0734738912621538","107.62421654320174","1.5189483189789135","12.392973016920577"
"0.011","294.41126627198497","293.2465221347477","16.324739789536125","1.4163815450291795","0.09652213474771543","1.2612662719849936","1.1647441372372782","106.23786867623467","1.5189483189789135","12.392973016920577"
"0.012","294.51685958844075","293.2633603307364","17.434391099378104","1.4163815450291795","0.11336033073644103","1.366859588440775","1.253499257704334","104.88972426589261","1.5189483189789135","12.392973016920577"
"0.013","294.6211073256772","293.2813050727367","18.49112298075113","1.4163815450291795","0.13130507273672265","1.4711073256772238","1.3398022529405011","103.57882637052441","1.5189483189789135","12.392973016920577"
"0.014","294.72404542184205","293.3003050493972","19.496987472965657","1.4163815450291795","0.15030504939721823","1.5740454218420723","1.423740372444854","102.30384971533051","1.5189483189789135","12.392973016920577"
"0.015","294.8257147116657","293.32030288069933","20.454289127294487","1.4163815450291795","0.17030288069935295","1.6757147116657052","1.5054118309663522","101.06330246903266","1.5189483189789135","12.392973016920577"
"0.016","294.9261534571968","293.3412443751235","21.36519982434038","1.4163815450291795","0.19124437512351733","1.7761534571968127","1.5849090820732954","99.8557803097093","1.5189483189789135","12.392973016920577"
"0.017","295.0253972969965","293.3630785926168","22.23175615401601","1.4163815450291795","0.21307859261679596","1.875397296996539","1.662318704379743","98.67996815295761","1.5189483189789135","12.392973016920577"
"0.018","295.1234835320411","293.3857525327821","23.056080435355852","1.4163815450291795","0.23575253278210084","1.9734835320411435","1.7377309992590426","97.53449436758505","1.5189483189789135","12.392973016920577"
"0.019","295.2204368261","293.4092334103492","23.839509654098947","1.4163815450291795","0.25923341034922487","2.0704368261000354","1.8112034157508106","96.41848633237015","1.5189483189789135","12.392973016920577"
"0.02","295.31628524513854","293.4334829977205","24.583592223845017","1.4163815450291795","0.2834829977205118","2.1662852451385675","1.8828022474180557","95.330937082352","1.5189483189789135","12.392973016920577"
"0.021","295.411069491595","293.45844285334476","25.29066184589965","1.4163815450291795","0.30844285334478627","2.2610694915950376","1.9526266382502513","94.2703406715691","1.5189483189789135","12.392973016920577"
"0.022","295.5048236059417","293.48406519249534","25.9626382167977","1.4163815450291795","0.33406519249535904","2.3548236059417036","2.0207584134463445","93.23545421753754","1.5189483189789135","12.392973016920577"
"0.023","295.5975626483441","293.5103314096891","26.60029622497177","1.4163815450291795","0.3603314096891381","2.4475626483441033","2.087231238654965","92.22576635645342","1.5189483189789135","12.392973016920577"
"0.024","295.6892972412579","293.5372297217261","27.204143095823383","1.4163815450291795","0.3872297217261007","2.539297241257941","2.1520675195318404","91.24093675798566","1.5189483189789135","12.392973016920577"
"0.025","295.78006995615897","293.56469922879955","27.776613078281116","1.4163815450291795","0.4146992287995772","2.630069956158991","2.2153707273594136","90.27939374682902","1.5189483189789135","12.392973016920577"
"0.026","295.8699087521189","293.5927014953823","28.31925906570291","1.4163815450291795","0.4427014953823232","2.719908752118897","2.277207256736574","89.34012882333974","1.5189483189789135","12.392973016920577"
"0.027","295.9588280758566","293.62121859924207","28.832826572918293","1.4163815450291795","0.47121859924209275","2.8088280758566384","2.3376094766145457","88.42265031987733","1.5189483189789135","12.392973016920577"
"0.028","296.0468289883214","293.6502529392748","29.31726129968979","1.4163815450291795","0.5002529392748443","2.896828988321431","2.396576049046587","87.52697855916136","1.5189483189789135","12.392973016920577"
"0.029","296.13394915206766","293.67975134895744","29.774695933583644","1.4163815450291795","0.5297513489574612","2.98394915206768","2.454197803110219","86.65173389444566","1.5189483189789135","12.392973016920577"
"0.03","296.22021091553455","293.7096839103437","30.206348126251896","1.4163815450291795","0.5596839103437219","3.070210915534574","2.510527005190852","85.79612242634767","1.5189483189789135","12.392973016920577"
"0.031","296.30563133626214","293.74002869619596","30.613120609667703","1.4163815450291795","0.5900286961959864","3.155631336262161","2.5656026400661744","84.95955199624198","1.5189483189789135","12.392973016920577"
"0.032","296.39021287244697","293.77078582829006","30.995047148043113","1.4163815450291795","0.6207858282900816","3.240212872446989","2.6194270441569074","84.14198711510538","1.5189483189789135","12.392973016920577"
"0.033","296.4739796384604","293.8019227216372","31.353450503123668","1.4163815450291795","0.6519227216372201","3.3239796384604006","2.6720569168231805","83.34256654896026","1.5189483189789135","12.392973016920577"
"0.034","296.556946299948","293.833421061417","31.6890910388787","1.4163815450291795","0.6834210614170502","3.406946299948004","2.7235252385309536","82.5607893415734","1.5189483189789135","12.392973016920577"
"0.035","296.6391286827291","293.86526079523287","32.00279774531225","1.4163815450291795","0.7152607952328935","3.489128682729131","2.7738678874962375","81.79611052138576","1.5189483189789135","12.392973016920577"
"0.036","296.7205534711024","293.8974055525221","32.29604353911668","1.4163815450291795","0.7474055525221388","3.5705534711024143","2.8231479185802755","81.04757231764249","1.5189483189789135","12.392973016920577"
"0.037","296.80123081594974","293.92984382597814","32.56932038434854","1.4163815450291795","0.7798438259781619","3.6512308159497593","2.8713869899715974","80.31484575365297","1.5189483189789135","12.392973016920577"
"0.038","296.8811763406685","293.9625558874746","32.82344467792484","1.4163815450291795","0.8125558874746162","3.731176340668526","2.9186204531939097","79.59739385804212","1.5189483189789135","12.392973016920577"
"0.039","296.96040564534013","293.99552206049555","33.05923094766911","1.4163815450291795","0.8455220604955684","3.810405645340154","2.9648835848445856","78.89468079752717","1.5189483189789135","12.392973016920577"
"0.04","297.0389386962851","294.0287162532331","33.27774835229832","1.4163815450291795","0.8787162532331081","3.888938696285095","3.010222443051987","78.20600697294162","1.5189483189789135","12.392973016920577"
