"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","293.15","293.15","0.0","1.9252054839740615","0.0","0.0","0.0","154.38130146192427","1.676276782366866","15.438130146192428"
"0.001","293.3031044754377","293.151267026105","2.5208230540442855","1.9252054839740615","0.0012670261050402587","0.15310447543771488","0.15183744933267462","151.8360855518226","1.676276782366866","15.438130146192428"
"0.002","293.4537217507992","293.15496393630764","4.912441905813694","1.9252054839740615","0.004963936307660788","0.3037217507992409","0.2987578144915801","149.37329358209524","1.676276782366866","15.438130146192428"
"0.003","293.6019224055928","293.16098036030303","7.180014630172309","1.9252054839740615","0.010980360303051384","0.4519224055928248","0.44094204528977343","146.9898923330382","1.676276782366866","15.438130146192428"
"0.004","293.74782998208127","293.1691242172423","9.332529895096968","1.9252054839740615","0.019124217242335817","0.5978299820812936","0.5787057648389577","144.68059108771024","1.676276782366866","15.438130146192428"
"0.005","293.8914598789451","293.17937157960205","11.371107570610093","1.9252054839740615","0.029371579602070597","0.7414598789451361","0.7120882993430655","142.4447306300854","1.676276782366866","15.438130146192428"
"0.006","294.0329169121085","293.1915606323273","13.30333240221762","1.9252054839740615","0.041560632327332314","0.8829169121084988","0.8413562797811664","140.27784148696696","1.676276782366866","15.438130146192428"
"0.007","294.1721909320117","293.2057070857177","15.12846845155309","1.9252054839740615","0.055707085717699556","1.0221909320117106","0.9664838462940111","138.1803571411715","1.676276782366866","15.438130146192428"
"0.008","294.30945611415433","293.2215434142164","16.85907026756354","1.9252054839740615","0.0715434142164213","1.1594561141543522","1.087912699937931","136.14487346044422","1.676276782366866","15.438130146192428"
"0.009","294.44467782627277","293.23912308581475","18.492631677428335","1.9252054839740615","0.08912308581477646","1.294677826272789","1.2055547404580125","134.1728672489035","1.676276782366866","15.438130146192428"
"0.01","294.57798838855325","293.258244399606","20.038634956096075","1.9252054839740615","0.10824439960600785","1.427988388553274","1.3197439889472662","132.2587393885189","1.676276782366866","15.438130146192428"
"0.011","294.70938301424866","293.2789151639479","21.49671864781567","1.9252054839740615","0.1289151639479087","1.5593830142486809","1.4304678503007722","130.40270100811","1.676276782366866","15.438130146192428"
"0.012","294.83896706796673","293.30097609693235","22.87438546471776","1.9252054839740615","0.1509760969323679","1.6889670679667574","1.5379909710343895","128.6003158995761","1.676276782366866","15.438130146192428"
"0.013","294.9667381973101","293.3244315302929","24.171439967494734","1.9252054839740615","0.1744315302929067","1.8167381973101442","1.6423066670172375","126.8516961074512","1.676276782366866","15.438130146192428"
"0.014","295.0927823344898","293.3491532943886","25.39393862473844","1.9252054839740615","0.19915329438862273","1.9427823344898343","1.7436290401012116","125.1532526921014","1.676276782366866","15.438130146192428"
"0.015","295.2171291737062","293.37509709971545","26.543974272070727","1.9252054839740615","0.22509709971546954","2.0671291737062347","1.8420320739907652","123.50374548186623","1.676276782366866","15.438130146192428"
"0.016","295.3398246716137","293.4021944009883","27.624785916502788","1.9252054839740615","0.2521944009883441","2.189824671613735","1.937630270625391","121.90125510731856","1.676276782366866","15.438130146192428"
"0.017","295.4609279559025","293.4303592147183","28.640461381886553","1.9252054839740615","0.2803592147183167","2.310927955902514","2.0305687411841973","120.34334910345444","1.676276782366866","15.438130146192428"
"0.018","295.58048676170955","293.4595206409426","29.594354290824185","1.9252054839740615","0.30952064094265097","2.430486761709574","2.120966120766923","118.82803881764116","1.676276782366866","15.438130146192428"
"0.019","295.69854853150815","293.4896081671802","30.489799404981568","1.9252054839740615","0.3396081671802449","2.5485485315081746","2.2089403643279297","117.35334699836514","1.676276782366866","15.438130146192428"
"0.02","295.8151595495554","293.5205541286191","31.330009512820425","1.9252054839740615","0.3705541286191192","2.665159549555426","2.294605420936307","115.91736354383748","1.676276782366866","15.438130146192428"
"0.021","295.9303418878766","293.5523334158858","32.116258912204785","1.9252054839740615","0.4023334158858347","2.7803418878766024","2.3780084719907677","114.51929756322595","1.676276782366866","15.438130146192428"
"0.022","296.0441525672593","293.58485949363387","32.85261998451915","1.9252054839740615","0.4348594936338941","2.8941525672593116","2.4592930736254175","113.15674265838491","1.676276782366866","15.438130146192428"
"0.023","296.15663622232864","293.618067596446","33.542173444636774","1.9252054839740615","0.46806759644601925","3.006636222328666","2.5385686258826468","111.82786498180387","1.676276782366866","15.438130146192428"
"0.024","296.2678172293453","293.65192652965436","34.186451376587","1.9252054839740615","0.5019265296543836","3.1178172293453486","2.615890699690965","110.53173301091046","1.676276782366866","15.438130146192428"
"0.025","296.377709432147","293.68642255218896","34.78618072360746","1.9252054839740615","0.5364225521889807","3.227709432147037","2.6912868799580565","109.26788434630176","1.676276782366866","15.438130146192428"
"0.026","296.4863655352112","293.7214775258358","35.345059092535394","1.9252054839740615","0.5714775258358031","3.3363655352112005","2.7648880093753974","108.03412570231907","1.676276782366866","15.438130146192428"
