"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","293.15","293.15","0.0","1.095530781086402","0.0","0.0","0.0","174.06082631708315","1.6942238428980514","17.406082631708315"
"0.001","293.32260606176","293.15144839139197","2.883926486794053","1.095530781086402","0.0014483913919889346","0.17260606176000692","0.171157670368018","171.16103225675934","1.6942238428980514","17.406082631708315"
"0.002","293.49237943810425","293.15569205234294","5.641879780105796","1.095530781086402","0.005692052342965326","0.34237943810427396","0.33668738576130863","168.35658835148493","1.6942238428980514","17.406082631708315"
"0.003","293.6594019779949","293.1626229438198","8.27826060848679","1.095530781086402","0.012622943819849297","0.5094019779949122","0.49677903417506286","165.64427747357058","1.6942238428980514","17.406082631708315"
"0.004","293.8238176924234","293.17205139617073","10.80080015837666","1.095530781086402","0.02205139617075247","0.6738176924234267","0.6517662962526742","163.01844632599676","1.6942238428980514","17.406082631708315"
"0.005","293.985644540774","293.18395376123794","13.210462427516063","1.095530781086402","0.03395376123796723","0.8356445407740125","0.8016907795360453","160.47838998386823","1.6942238428980514","17.406082631708315"
"0.006","294.14500543699637","293.1981685900285","15.513833884095902","1.095530781086402","0.04816859002852425","0.9950054369963937","0.9468368469678694","158.01929070240936","1.6942238428980514","17.406082631708315"
"0.007","294.3018885031978","293.214711500055","17.710277599744586","1.095530781086402","0.06471150005501158","1.1518885031978243","1.0871770031428127","155.64161431533313","1.6942238428980514","17.406082631708315"
"0.008","294.45649877317595","293.2333136984281","19.810765968006194","1.095530781086402","0.08331369842812819","1.3064987731759743","1.223185074747846","153.3373331379348","1.6942238428980514","17.406082631708315"
"0.009","294.6087956298296","293.2540285378834","21.813122433861736","1.095530781086402","0.10402853788343691","1.4587956298296376","1.3547670919462007","151.10803922959406","1.6942238428980514","17.406082631708315"
"0.01","294.75893567708954","293.27665130393564","23.725711250262975","1.095530781086402","0.1266513039356596","1.608935677089562","1.4822843731539024","148.9476110475578","1.6942238428980514","17.406082631708315"
"0.011","294.9069135087318","293.30118926076864","25.548238170769082","1.095530781086402","0.15118926076866046","1.7569135087318273","1.6057242479631668","146.85626325689574","1.6942238428980514","17.406082631708315"
"0.012","295.05285449906603","293.3274790297271","27.287385180420074","1.095530781086402","0.17747902972712382","1.902854499066052","1.7253754693389283","144.82910373602886","1.6942238428980514","17.406082631708315"
"0.013","295.1967561959872","293.35552410850994","28.94301315784901","1.095530781086402","0.2055241085099624","2.0467561959872","1.8412320874772377","142.8662332879543","1.6942238428980514","17.406082631708315"
"0.014","295.33872162776515","293.3851909147991","30.520594251462967","1.095530781086402","0.23519091479914778","2.188721627765176","1.9535307129660282","140.9636431996764","1.6942238428980514","17.406082631708315"
"0.015","295.4787863962082","293.41643328871976","32.02201938283167","1.095530781086402","0.26643328871978156","2.3287863962082156","2.062353107488434","139.11994824526522","1.6942238428980514","17.406082631708315"
"0.016","295.61700560096426","293.4491797902805","33.45021506378998","1.095530781086402","0.2991797902805047","2.467005600964285","2.16782581068378","137.33300455998057","1.6942238428980514","17.406082631708315"
"0.017","295.7534551147047","293.4833329865717","34.8091848863254","1.095530781086402","0.33333298657174737","2.6034551147047296","2.270122128132982","135.5998759593495","1.6942238428980514","17.406082631708315"
"0.018","295.8881928420553","293.518817927783","36.10200080021798","1.095530781086402","0.36881792778302724","2.738192842055298","2.369374914272271","133.91831159183707","1.6942238428980514","17.406082631708315"
"0.019","296.0212762260598","293.55556024167305","37.331710822251125","1.095530781086402","0.40556024167307214","2.8712762260598197","2.4657159843867476","132.28607821145448","1.6942238428980514","17.406082631708315"
"0.02","296.15275022041294","293.5935029285736","38.50066671951993","1.095530781086402","0.4435029285736505","3.0027502204129632","2.5592472918393128","130.70144850001884","1.6942238428980514","17.406082631708315"
