"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.0","293.15","293.15","0.0","1.253573803786736","0.0","0.0","0.0","179.73864664179433","1.2158435031659587","17.973864664179434"
"0.001","293.32865649450156","293.15107673229437","2.145594367754029","1.253573803786736","0.0010767322943934232","0.17865649450158116","0.17757976220718774","177.57955464006068","1.2158435031659587","17.973864664179434"
"0.002","293.50518995627806","293.15424455741123","4.213738171987416","1.253573803786736","0.004244557411254846","0.3551899562780818","0.35094539886682696","175.47169981001213","1.2158435031659587","17.973864664179434"
"0.003","293.6796774473407","293.15938732619077","6.208236573611998","1.253573803786736","0.00938732619079019","0.5296774473407027","0.5202901211499125","173.4127330061788","1.2158435031659587","17.973864664179434"
"0.004","293.85212439831986","293.16649685892594","8.129357591693633","1.253573803786736","0.016496858925961533","0.7021243983198815","0.68562753939392","171.40248874815674","1.2158435031659587","17.973864664179434"
"0.005","294.02261658066186","293.1754443712231","9.981324296898038","1.253573803786736","0.02544437122310228","0.8726165806618837","0.8471722094387815","169.4383583727054","1.2158435031659587","17.973864664179434"
"0.006","294.19113807529294","293.1862537667364","11.7633528572253","1.253573803786736","0.03625376673642222","1.041138075292963","1.0048843085565409","167.52082606187545","1.2158435031659587","17.973864664179434"
"0.007","294.3577921481479","293.198770495414","13.480515310563987","1.253573803786736","0.048770495414032666","1.2077921481479166","1.159021652733884","165.64675717674268","1.2158435031659587","17.973864664179434"
"0.008","294.52256926207906","293.21300883337915","15.132343163067503","1.253573803786736","0.06300883337917185","1.3725692620790824","1.3095604286999105","163.8164412494142","1.2158435031659587","17.973864664179434"
"0.009","294.68555679073455","293.22883866591354","16.72311181692976","1.253573803786736","0.07883866591356536","1.5355567907345744","1.456718124821009","162.02723396171712","1.2158435031659587","17.973864664179434"
"0.01","294.8467565982666","293.24625721523375","18.252912532390724","1.253573803786736","0.09625721523377706","1.6967565982666315","1.6004993830328544","160.2790788749781","1.2158435031659587","17.973864664179434"
"0.011","295.00621525437833","293.2651957808454","19.724008026058755","1.253573803786736","0.11519578084539717","1.8562152543783554","1.7410194735329583","158.57057448398967","1.2158435031659587","17.973864664179434"
"0.012","295.16398121553806","293.28558270096494","21.13875708123942","1.253573803786736","0.13558270096496017","2.013981215538081","1.8783985145731208","156.90026033879116","1.2158435031659587","17.973864664179434"
"0.013","295.32008027526496","293.307379829817","22.498415285140254","1.253573803786736","0.1573798298170459","2.1700802752649793","2.0127004454479334","155.26735903762332","1.2158435031659587","17.973864664179434"
"0.014","295.474548155173","293.33053433906616","23.804721508741977","1.253573803786736","0.18053433906618466","2.3245481551730336","2.144013816106849","153.67079395167866","1.2158435031659587","17.973864664179434"
"0.015","295.6274267656289","293.3549851068552","25.059694670234762","1.253573803786736","0.20498510685524707","2.477426765628934","2.272441658773687","152.1093123703577","1.2158435031659587","17.973864664179434"
"0.016","295.7787547654068","293.3806753687725","26.265206550019116","1.253573803786736","0.23067536877249495","2.628754765406825","2.39807939663433","150.58175409705441","1.2158435031659587","17.973864664179434"
"0.017","295.9285674974758","293.40755280390334","27.422978885009","1.253573803786736","0.25755280390336566","2.7785674974758194","2.521014693572454","149.08705327613447","1.2158435031659587","17.973864664179434"
"0.018","296.07690240591813","293.43556227563977","28.53482848958663","1.253573803786736","0.28556227563979064","2.926902405918156","2.6413401302783655","147.62408427128955","1.2158435031659587","17.973864664179434"
"0.019","296.2237874182615","293.46466475663806","29.60205866676347","1.253573803786736","0.3146647566380807","3.0737874182615315","2.7591226616234508","146.19203301606592","1.2158435031659587","17.973864664179434"
"0.02","296.3692530240857","293.4948168826094","30.626110967367026","1.253573803786736","0.3448168826094502","3.219253024085731","2.8744361414762807","144.7900015630007","1.2158435031659587","17.973864664179434"
"0.021","296.5133392289726","293.525959180936","31.60894042378345","1.253573803786736","0.37595918093603586","3.3633392289726203","2.9873800480365844","143.41678041286542","1.2158435031659587","17.973864664179434"
"0.022","296.6560810216546","293.55804067133363","32.55223136020277","1.253573803786736","0.4080406713336515","3.5060810216546088","3.0980403503209573","142.07132431695706","1.2158435031659587","17.973864664179434"
"0.023","296.7974971932004","293.59103632371864","33.45683034383114","1.253573803786736","0.44103632371866297","3.6474971932004223","3.2064608694817593","140.75310047864164","1.2158435031659587","17.973864664179434"
"0.024","296.9376027475674","293.6249271753211","34.323388069232124","1.253573803786736","0.4749271753211133","3.787602747567405","3.3126755722462917","139.46169591567204","1.2158435031659587","17.973864664179434"
"0.025","297.076439953788","293.65965058212186","35.153965403941356","1.253573803786736","0.5096505821218784","3.9264399537880195","3.416789371666141","138.19583504952655","1.2158435031659587","17.973864664179434"
"0.026","297.2140386107692","293.69516387843186","35.94997824994209","1.253573803786736","0.5451638784318789","4.064038610769217","3.5188747323373377","136.9546368241223","1.2158435031659587","17.973864664179434"
"0.027","297.35041636068445","293.73144360447094","36.71222042832653","1.253573803786736","0.5814436044709623","4.200416360684471","3.618972756213509","135.73760150402634","1.2158435031659587","17.973864664179434"
"0.028","297.4855788028585","293.7684853264481","37.44086950692292","1.253573803786736","0.6184853264481376","4.335578802858549","3.7170934764104118","134.54460710225266","1.2158435031659587","17.973864664179434"
