"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.0","293.15","146.60853755356266","1.6322757598420217","0.0","293.15","0.0","0.0","0.0","14.660853755356268","1.4441125061845195","293.15","293.15","146.60853755356266","1.6322757598420217","0.0","293.15","0.0","0.0","0.0","14.660853755356268"
"0.001","293.29542737376227","144.25378178043994","1.6322757598420217","0.1442621296631046","293.15116524409916","2.315146068254421","0.002742840651194456","0.23547557731227228","14.660853755356268","1.4441125061845195","293.14842240344797","293.29542737376227","144.25378178043994","1.6322757598420217","0.1442621296631046","293.15116524409916","2.315146068254421","0.002742840651194456","0.23547557731227228","14.660853755356268"
"0.002","293.43855185199897","141.97269402254008","1.6322757598420217","0.28401105040433094","293.15454080159464","4.481375254342765","0.010696415689096739","0.46358435310226","14.660853755356268","1.4441125061845195","293.14384438590554","293.43855185199897","141.97269402254008","1.6322757598420217","0.28401105040433094","293.15454080159464","4.481375254342765","0.010696415689096739","0.46358435310226","14.660853755356268"
"0.003","293.5794362575468","139.76218713269347","1.6322757598420217","0.41943589369554957","293.1600003638512","6.505949713529162","0.023571619654433107","0.6846350420869206","14.660853755356268","1.4441125061845195","293.1364287441968","293.5794362575468","139.76218713269347","1.6322757598420217","0.41943589369554957","293.1600003638512","6.505949713529162","0.023571619654433107","0.6846350420869206","14.660853755356268"
"0.004","293.7181896231098","137.6169484614699","1.6322757598420217","0.5508621345306892","293.16732748857913","8.401342661860554","0.04087260706523921","0.8991589092092787","14.660853755356268","1.4441125061845195","293.1264548815139","293.7181896231098","137.6169484614699","1.6322757598420217","0.5508621345306892","293.16732748857913","8.401342661860554","0.04087260706523921","0.8991589092092787","14.660853755356268"
"0.005","293.8548255270788","135.53631697550531","1.6322757598420217","0.678330270562185","293.1764952565166","10.169105784652857","0.06253770322859964","1.1072220578057346","14.660853755356268","1.4441125061845195","293.113957553288","293.8548255270788","135.53631697550531","1.6322757598420217","0.678330270562185","293.1764952565166","10.169105784652857","0.06253770322859964","1.1072220578057346","14.660853755356268"
"0.006","293.98943558100643","133.51587574011074","1.6322757598420217","0.8021109015745651","293.18732467943187","11.819583920789114","0.08815642044584138","1.3092661813451922","14.660853755356268","1.4441125061845195","293.099168258986","293.98943558100643","133.51587574011074","1.6322757598420217","0.8021109015745651","293.18732467943187","11.819583920789114","0.08815642044584138","1.3092661813451922","14.660853755356268"
"0.007","294.122010885574","131.5560554964886","1.6322757598420217","0.9221776385707585","293.19983324700326","13.351767313690175","0.11776885361081213","1.5052482057074061","14.660853755356268","1.4441125061845195","293.08206439339244","294.122010885574","131.5560554964886","1.6322757598420217","0.9221776385707585","293.19983324700326","13.351767313690175","0.11776885361081213","1.5052482057074061","14.660853755356268"
"0.008","294.2527027597689","129.64961563080828","1.6322757598420217","1.0389740716602773","293.21372868810863","14.782583635280844","0.15070420608873292","1.6958921922754382","14.660853755356268","1.4441125061845195","293.0630244820199","294.2527027597689","129.64961563080828","1.6322757598420217","1.0389740716602773","293.21372868810863","14.782583635280844","0.15070420608873292","1.6958921922754382","14.660853755356268"
"0.009","294.38148094336896","127.79801511643683","1.6322757598420217","1.1524108180682902","293.22907012530067","16.108615811049276","0.18709806988761102","1.881052243712584","14.660853755356268","1.4441125061845195","293.04197205541305","294.38148094336896","127.79801511643683","1.6322757598420217","1.1524108180682902","293.22907012530067","16.108615811049276","0.18709806988761102","1.881052243712584","14.660853755356268"
