"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.0","293.15","107.15451967259708","1.290254993626973","0.0","293.15","0.0","0.0","0.0","10.715451967259709","1.92113914609495","293.15","293.15","107.15451967259708","1.290254993626973","0.0","293.15","0.0","0.0","0.0","10.715451967259709"
"0.001","293.2564702574544","105.78946345630563","1.290254993626973","0.10579739842387426","293.1506728590305","1.3366842451262073","0.0014768306201062842","0.1365056216291462","10.715451967259709","1.92113914609495","293.1491960284104","293.2564702574544","105.78946345630563","1.290254993626973","0.10579739842387426","293.1506728590305","1.3366842451262073","0.0014768306201062842","0.1365056216291462","10.715451967259709"
"0.002","293.36159922314107","104.45816386279938","1.290254993626973","0.20897852154155316","293.1526207015995","2.585722600193776","0.00575872964896007","0.2696355809797709","10.715451967259709","1.92113914609495","293.14686197195056","293.36159922314107","104.45816386279938","1.290254993626973","0.20897852154155316","293.1526207015995","2.585722600193776","0.00575872964896007","0.2696355809797709","10.715451967259709"
"0.003","293.4654366656678","103.15833758646906","1.290254993626973","0.30972033480719574","293.1557163308606","3.754538972444834","0.012578116175177456","0.3996182086128023","10.715451967259709","1.92113914609495","293.14313821468545","293.4654366656678","103.15833758646906","1.290254993626973","0.30972033480719574","293.1557163308606","3.754538972444834","0.012578116175177456","0.3996182086128023","10.715451967259709"
"0.004","293.56798607818007","101.88982475892551","1.290254993626973","0.40803522866997355","293.1599508495101","4.8436529117623195","0.021916267895790043","0.5264694913671571","10.715451967259709","1.92113914609495","293.1380345816143","293.56798607818007","101.88982475892551","1.290254993626973","0.40803522866997355","293.1599508495101","4.8436529117623195","0.021916267895790043","0.5264694913671571","10.715451967259709"
"0.005","293.6693015688179","100.65017936938193","1.290254993626973","0.5041127788958306","293.16518878992207","5.860994638107968","0.0334877182850164","0.6504340303215156","10.715451967259709","1.92113914609495","293.13170107163705","293.6693015688179","100.65017936938193","1.290254993626973","0.5041127788958306","293.16518878992207","5.860994638107968","0.0334877182850164","0.6504340303215156","10.715451967259709"
"0.006","293.7693730914246","99.43985567308279","1.290254993626973","0.5979177788591983","293.1714553125654","6.805091339952014","0.047345485693313094","0.7714663999514287","10.715451967259709","1.92113914609495","293.1241098268721","293.7693730914246","99.43985567308279","1.290254993626973","0.5979177788591983","293.1714553125654","6.805091339952014","0.047345485693313094","0.7714663999514287","10.715451967259709"
"0.007","293.86826458507204","98.25600019009538","1.290254993626973","0.6896713848390164","293.178593200233","7.685170640623937","0.06315778033803099","0.8898519482501707","10.715451967259709","1.92113914609495","293.115435419895","293.86826458507204","98.25600019009538","1.290254993626973","0.6896713848390164","293.178593200233","7.685170640623937","0.06315778033803099","0.8898519482501707","10.715451967259709"
"0.008","293.96597013835293","97.0988769319294","1.290254993626973","0.779353134871485","293.18661700348144","8.500378648560627","0.0809553069212825","1.0055642740667694","10.715451967259709","1.92113914609495","293.10566169656016","293.96597013835293","97.0988769319294","1.290254993626973","0.779353134871485","293.18661700348144","8.500378648560627","0.0809553069212825","1.0055642740667694","10.715451967259709"
"0.009","294.06254241321255","95.96618293330731","1.290254993626973","0.8671415181148632","293.1954008950977","9.258131797187161","0.1004718968964653","1.1188336739289764","10.715451967259709","1.92113914609495","293.0949289982012","294.06254241321255","95.96618293330731","1.290254993626973","0.8671415181148632","293.1954008950977","9.258131797187161","0.1004718968964653","1.1188336739289764","10.715451967259709"
