"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.0","293.15","174.22288646090024","1.6000356054624305","0.0","293.15","0.0","5.684341886080802e-14","0.0","17.422288646090024","1.7773479592788277","293.1499999999999","293.15","174.22288646090024","1.6000356054624305","0.0","293.15","0.0","5.684341886080802e-14","0.0","17.422288646090024"
"0.001","293.3228466316482","171.4790353628375","1.6000356054624305","0.17148687746043834","293.15135975418775","2.7027966104265033","0.0023098733943243133","0.27438510980627406","17.422288646090024","1.7773479592788277","293.1490498807934","293.3228466316482","171.4790353628375","1.6000356054624305","0.17148687746043834","293.15135975418775","2.7027966104265033","0.0023098733943243133","0.27438510980627406","17.422288646090024"
"0.002","293.4930088032392","168.81955383128562","1.6000356054624305","0.33770077435576695","293.15530802888344","5.24325861027819","0.009006341076940316","0.5403332629614612","17.422288646090024","1.7773479592788277","293.1463016878065","293.4930088032392","168.81955383128562","1.6000356054624305","0.33770077435576695","293.15530802888344","5.24325861027819","0.009006341076940316","0.5403332629614612","17.422288646090024"
"0.003","293.6605585851091","166.24108343804656","1.6000356054624305","0.49885158777743754","293.16170699733163","7.629100642484445","0.019844306711490844","0.7981803022853671","17.422288646090024","1.7773479592788277","293.14186269062014","293.6605585851091","166.24108343804656","1.6000356054624305","0.49885158777743754","293.16170699733163","7.629100642484445","0.019844306711490844","0.7981803022853671","17.422288646090024"
"0.004","293.8256215193024","163.73782794842626","1.6000356054624305","0.655301574332384","293.17031994497","9.873586617435421","0.034403611957145586","1.0485058512474","17.422288646090024","1.7773479592788277","293.13591633301286","293.8256215193024","163.73782794842626","1.6000356054624305","0.655301574332384","293.17031994497","9.873586617435421","0.034403611957145586","1.0485058512474","17.422288646090024"
"0.005","293.9882132460839","161.3090659424176","1.6000356054624305","0.8070958217676889","293.1811174243162","11.978366758715993","0.05263199897814275","1.291382051848262","17.422288646090024","1.7773479592788277","293.12848542533806","293.9882132460839","161.3090659424176","1.6000356054624305","0.8070958217676889","293.1811174243162","11.978366758715993","0.05263199897814275","1.291382051848262","17.422288646090024"
"0.006","294.14843971108036","158.94996132837238","1.6000356054624305","0.9545365790852998","293.19390313199506","13.954455609712113","0.07418184581871401","1.5272925132527848","17.422288646090024","1.7773479592788277","293.11972128617634","294.14843971108036","158.94996132837238","1.6000356054624305","0.9545365790852998","293.19390313199506","13.954455609712113","0.07418184581871401","1.5272925132527848","17.422288646090024"
"0.007","294.30629063824597","156.6609851294372","1.6000356054624305","1.097594407993654","293.2086962302523","15.800778534029405","0.09908711393512704","1.7561901331463041","17.422288646090024","1.7773479592788277","293.1096091163172","294.30629063824597","156.6609851294372","1.6000356054624305","1.097594407993654","293.2086962302523","15.800778534029405","0.09908711393512704","1.7561901331463041","17.422288646090024"
"0.008","294.4619415352854","154.4341901802249","1.6000356054624305","1.2367659952764711","293.22517554000893","17.535375110957148","0.1267799677577841","1.978869628067534","17.422288646090024","1.7773479592788277","293.09839557225115","294.4619415352854","154.4341901802249","1.6000356054624305","1.2367659952764711","293.22517554000893","17.535375110957148","0.1267799677577841","1.978869628067534","17.422288646090024"
"0.009","294.61535740500426","152.27117397056458","1.6000356054624305","1.3719515000412343","293.243405904963","19.15460701222287","0.15737523221099536","2.195171249033566","17.422288646090024","1.7773479592788277","293.08603067275203","294.61535740500426","152.27117397056458","1.6000356054624305","1.3719515000412343","293.243405904963","19.15460701222287","0.15737523221099536","2.195171249033566","17.422288646090024"
"0.01","294.7666710253296","150.16599566602628","1.6000356054624305","1.5035222161772595","293.2631488091523","20.671891791477037","0.19045224013251527","2.405689079487397","17.422288646090024","1.7773479592788277","293.0726965690198","294.7666710253296","150.16599566602628","1.6000356054624305","1.5035222161772595","293.2631488091523","20.671891791477037","0.19045224013251527","2.405689079487397","17.422288646090024"
"0.011","294.9158774381846","148.1189005090964","1.6000356054624305","1.631462816370231","293.2844146218144","22.086653250531754","0.22602961228272989","2.6103985951803845","17.422288646090024","1.7773479592788277","293.05838500953166","294.9158774381846","148.1189005090964","1.6000356054624305","1.631462816370231","293.2844146218144","22.086653250531754","0.22602961228272989","2.6103985951803845","17.422288646090024"
"0.012","295.06308197055534","146.12523670232605","1.6000356054624305","1.7560640314909506","293.3070179390644","23.40933964810347","0.2637812188657449","2.8097649758574197","17.422288646090024","1.7773479592788277","293.04323672019865","295.06308197055534","146.12523670232605","1.6000356054624305","1.7560640314909506","293.3070179390644","23.40933964810347","0.2637812188657449","2.8097649758574197","17.422288646090024"
"0.013","295.2082820987722","144.185150209015","1.6000356054624305","1.8773167390361891","293.330965359736","24.639590146573482","0.30371914948506173","3.0037736251885243","17.422288646090024","1.7773479592788277","293.02724621025095","295.2082820987722","144.185150209015","1.6000356054624305","1.8773167390361891","293.330965359736","24.639590146573482","0.30371914948506173","3.0037736251885243","17.422288646090024"
"0.014","295.3515633391346","142.29494140638874","1.6000356054624305","1.9954521602838895","293.3561111788507","25.785640506034042","0.3455881847114597","3.192794505451148","17.422288646090024","1.7773479592788277","293.01052299413925","295.3515633391346","142.29494140638874","1.6000356054624305","1.9954521602838895","293.3561111788507","25.785640506034042","0.3455881847114597","3.192794505451148","17.422288646090024"
"0.015","295.492955242123","140.453331875814","1.6000356054624305","2.1105501946206005","293.3824050475024","26.850336624517013","0.38930013250626416","3.3769554585086228","17.422288646090024","1.7773479592788277","292.99310491499614","295.492955242123","140.453331875814","1.6000356054624305","2.1105501946206005","293.3824050475024","26.850336624517013","0.38930013250626416","3.3769554585086228","17.422288646090024"
"0.016","295.63250354196174","138.65834305438588","1.6000356054624305","2.2227344994760756","293.40976904248566","27.838082996860294","0.4347185011982333","3.556454340651435","17.422288646090024","1.7773479592788277","292.97505054128743","295.63250354196174","138.65834305438588","1.6000356054624305","2.2227344994760756","293.40976904248566","27.838082996860294","0.4347185011982333","3.556454340651435","17.422288646090024"
