"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.0","293.15","183.5228416235862","1.492135359552996","0.0","293.15","0.0","0.0","0.0","18.35228416235862","1.6341821628036786","293.15","293.15","183.5228416235862","1.492135359552996","0.0","293.15","0.0","0.0","0.0","18.35228416235862"
"0.001","293.3321697382958","180.82458244055218","1.492135359552996","0.18083206498386062","293.15133767331196","2.6598663055835914","0.0023493633894986488","0.26982591830340363","18.35228416235862","1.6341821628036786","293.14898830992246","293.3321697382958","180.82458244055218","1.492135359552996","0.18083206498386062","293.15133767331196","2.6598663055835914","0.0023493633894986488","0.26982591830340363","18.35228416235862"
"0.002","293.5116958090571","178.20387773879665","1.492135359552996","0.3564665799745512","293.1552292290825","5.169172142092293","0.009166159447033806","0.5318963884789538","18.35228416235862","1.6341821628036786","293.1460630696355","293.5116958090571","178.20387773879665","1.492135359552996","0.3564665799745512","293.1552292290825","5.169172142092293","0.009166159447033806","0.5318963884789538","18.35228416235862"
"0.003","293.68864458795844","175.65782688283508","1.492135359552996","0.5270979399018643","293.16154664805657","7.534795866986315","0.020206980670877783","0.7865014740751117","18.35228416235862","1.6341821628036786","293.1413396673857","293.68864458795844","175.65782688283508","1.492135359552996","0.5270979399018643","293.16154664805657","7.534795866986315","0.020206980670877783","0.7865014740751117","18.35228416235862"
"0.004","293.86313218290826","173.18140594783017","1.492135359552996","0.6930628384045576","293.1700693445037","9.76859444295144","0.03505369510469336","1.0341435675756045","18.35228416235862","1.6341821628036786","293.135015649399","293.86313218290826","173.18140594783017","1.492135359552996","0.6930628384045576","293.1700693445037","9.76859444295144","0.03505369510469336","1.0341435675756045","18.35228416235862"
"0.005","294.0351730650237","170.77398941001053","1.492135359552996","0.8544031968651211","293.18076986815856","11.872043446487055","0.05365428573668396","1.2748852213575668","18.35228416235862","1.6341821628036786","293.1271155824219","294.0351730650237","170.77398941001053","1.492135359552996","0.8544031968651211","293.18076986815856","11.872043446487055","0.05365428573668396","1.2748852213575668","18.35228416235862"
"0.006","294.20486570525844","168.4313676709607","1.492135359552996","1.011401134354628","293.1934645709038","13.855020023173097","0.07566194011877769","1.509147395262551","18.35228416235862","1.6341821628036786","293.11780263078504","294.20486570525844","168.4313676709607","1.492135359552996","1.011401134354628","293.1934645709038","13.855020023173097","0.07566194011877769","1.509147395262551","18.35228416235862"
"0.007","294.372200569106","166.15395012586475","1.492135359552996","1.1640292140067459","293.20817135509924","15.716561554807527","0.10111051145480587","1.736889149772147","18.35228416235862","1.6341821628036786","293.10706084364443","294.372200569106","166.15395012586475","1.492135359552996","1.1640292140067459","293.20817135509924","15.716561554807527","0.10111051145480587","1.736889149772147","18.35228416235862"
"0.008","294.5373413219873","163.93479927692184","1.492135359552996","1.3127523733860471","293.22458894860125","17.4728788674787","0.12943253985571346","1.9588042346664383","18.35228416235862","1.6341821628036786","293.09515640874554","294.5373413219873","163.93479927692184","1.492135359552996","1.3127523733860471","293.22458894860125","17.4728788674787","0.12943253985571346","1.9588042346664383","18.35228416235862"
"0.009","294.70025543377204","161.77530575908557","1.492135359552996","1.4574774148516667","293.2427780189204","19.120709145564092","0.16074258908992078","2.1747535864500627","18.35228416235862","1.6341821628036786","293.08203542983046","294.70025543377204","161.77530575908557","1.492135359552996","1.4574774148516667","293.2427780189204","19.120709145564092","0.16074258908992078","2.1747535864500627","18.35228416235862"
