"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.0","293.15","123.71793065843359","1.4526361223216984","0.0","293.15","0.0","0.0","0.0","12.37179306584336","1.9709651350987767","293.15","293.15","123.71793065843359","1.4526361223216984","0.0","293.15","0.0","0.0","0.0","12.37179306584336"
"0.001","293.2728296103667","121.94635327109155","1.4526361223216984","0.12195603290592771","293.1508735774608","1.7349059722528182","0.0018605816225090166","0.1771577387342043","12.37179306584336","1.9709651350987767","293.1490129958383","293.2728296103667","121.94635327109155","1.4526361223216984","0.12195603290592771","293.1508735774608","1.7349059722528182","0.0018605816225090166","0.1771577387342043","12.37179306584336"
"0.002","293.39392229575685","120.2239976772131","1.4526361223216984","0.24052361961344104","293.1533986761434","3.351376816217453","0.007232810081973184","0.34939329812204817","12.37179306584336","1.9709651350987767","293.14616586606144","293.39392229575685","120.2239976772131","1.4526361223216984","0.24052361961344104","293.1533986761434","3.351376816217453","0.007232810081973184","0.34939329812204817","12.37179306584336"
"0.003","293.51335035386546","118.54733395292669","1.4526361223216984","0.3559457613681616","293.1574045924973","4.860307938459982","0.015742986089492206","0.5170596705506908","12.37179306584336","1.9709651350987767","293.1416616064078","293.51335035386546","118.54733395292669","1.4526361223216984","0.3559457613681616","293.1574045924973","4.860307938459982","0.015742986089492206","0.5170596705506908","12.37179306584336"
"0.004","293.6311188551002","116.91611523922778","1.4526361223216984","0.46823945203391304","293.1628794030663","6.262460590660339","0.027365011127812977","0.6801815419205803","12.37179306584336","1.9709651350987767","293.1355143919385","293.6311188551002","116.91611523922778","1.4526361223216984","0.46823945203391304","293.1628794030663","6.262460590660339","0.027365011127812977","0.6801815419205803","12.37179306584336"
"0.005","293.74730605470586","115.32658572972821","1.4526361223216984","0.5776632426910737","293.1696428120148","7.569362782267035","0.04170455031402298","0.8391344928705395","12.37179306584336","1.9709651350987767","293.12793826170076","293.74730605470586","115.32658572972821","1.4526361223216984","0.5776632426910737","293.1696428120148","7.569362782267035","0.04170455031402298","0.8391344928705395","12.37179306584336"
"0.006","293.86189742215214","113.77944300266624","1.4526361223216984","0.6841691117995197","293.1777283103526","8.778873180631308","0.058834854786937285","0.9938487655767347","12.37179306584336","1.9709651350987767","293.1188934555657","293.86189742215214","113.77944300266624","1.4526361223216984","0.6841691117995197","293.1777283103526","8.778873180631308","0.058834854786937285","0.9938487655767347","12.37179306584336"
"0.007","293.97498511310323","112.27032940808186","1.4526361223216984","0.7880570415704256","293.1869280715328","9.904301222005643","0.07830174166264214","1.1447601250351724","12.37179306584336","1.9709651350987767","293.10862632987016","293.97498511310323","112.27032940808186","1.4526361223216984","0.7880570415704256","293.1869280715328","9.904301222005643","0.07830174166264214","1.1447601250351724","12.37179306584336"
"0.008","294.08656060572815","110.79964825587109","1.4526361223216984","0.8892992680035832","293.19726133772457","10.944414732379073","0.10014726465897184","1.2918282402562498","12.37179306584336","1.9709651350987767","293.0971140730656","294.08656060572815","110.79964825587109","1.4526361223216984","0.8892992680035832","293.19726133772457","10.944414732379073","0.10014726465897184","1.2918282402562498","12.37179306584336"
"0.009","294.1966994277548","109.36391083384149","1.4526361223216984","0.9881359553176026","293.2085634724372","11.909784721483447","0.12401209232888277","1.4354019824592092","12.37179306584336","1.9709651350987767","293.08455138010834","294.1966994277548","109.36391083384149","1.4526361223216984","0.9881359553176026","293.2085634724372","11.909784721483447","0.12401209232888277","1.4354019824592092","12.37179306584336"
