"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.0","0.014639198727454554","10.0","10.000000000000002","0.5841710317938282","0.0","0.011728977316029296","-0.0","0.0"
"0.001","0.014639198727454554","10.0","9.999415343530394","0.5841710317938282","0.01711768581573372","0.011728977316029296","-0.00020077294863565725","3.4367682550436247e-06"
"0.002","0.014639198727454554","10.0","9.997661489465058","0.5841710317938282","0.034232800917762964","0.011728977316029296","-0.00040151574542858867","1.3745008578604071e-05"
"0.003","0.014639198727454554","10.0","9.994738732460899","0.5841710317938282","0.05134318371502577","0.011728977316029296","-0.000602203037126262","3.091902116892015e-05"
"0.004","0.014639198727454554","10.0","9.990647407041294","0.5841710317938282","0.06844722801365992","0.011728977316029296","-0.0008028159847173022","5.49505287589561e-05"
"0.005","0.014639198727454554","10.0","9.985388072144952","0.5841710317938282","0.08554278951303922","0.011728977316029296","-0.0010033294377483058","8.58275989055393e-05"
"0.006","0.014639198727454554","10.0","9.97896135709584","0.5841710317938282","0.1026279534783721","0.011728977316029296","-0.0012037209383383362","0.00012353541646072919"
"0.007","0.014639198727454554","10.0","9.971368039891379","0.5841710317938282","0.11970074403602045","0.011728977316029296","-0.0014039673115103129","0.00016805593179003574"
"0.008","0.014639198727454554","10.0","9.962608954038645","0.5841710317938282","0.13675945677855542","0.011728977316029296","-0.0016040485663081654","0.00021936881057472532"
"0.009","0.014639198727454554","10.0","9.952685025646478","0.5841710317938282","0.15380221612598258","0.011728977316029296","-0.0018039427040966848","0.00027745038565436776"
"0.01","0.014639198727454554","10.0","9.94159749198719","0.5841710317938282","0.17082688829268478","0.011728977316029296","-0.0020036246977527703","0.0003422729724234768"
"0.011","0.014639198727454554","10.0","9.929347478902361","0.5841710317938282","0.1878314361469763","0.011728977316029296","-0.0022030706538050905","0.0004138059248374682"
"0.012","0.014639198727454554","10.0","9.915936584205136","0.5841710317938282","0.2048137603376956","0.011728977316029296","-0.0024022559490114925","0.0004920150742106433"
"0.013","0.014639198727454554","10.0","9.90136631168488","0.5841710317938282","0.22177175499182863","0.011728977316029296","-0.002601155883635165","0.0005768629053210913"
"0.014","0.014639198727454554","10.0","9.885638459833093","0.5841710317938282","0.2387034212085213","0.011728977316029296","-0.0027997470126133327","0.0006683091904291395"
"0.015","0.014639198727454554","10.0","9.86875494542026","0.5841710317938282","0.25560674565516217","0.011728977316029296","-0.002998005721613467","0.0007663104859571744"
"0.016","0.014639198727454554","10.0","9.850717736730372","0.5841710317938282","0.27247975451515577","0.011728977316029296","-0.003195908859785493","0.0008708204615671625"
"0.017","0.014639198727454554","10.0","9.831529090352452","0.5841710317938282","0.28932052810905834","0.011728977316029296","-0.0033934339112527616","0.0009817900913068364"
"0.018","0.014639198727454554","10.0","9.811191114876667","0.5841710317938282","0.30612707204805695","0.011728977316029296","-0.003590557483874126","0.0010991668495586246"
"0.019","0.014639198727454554","10.0","9.789706432488602","0.5841710317938282","0.3228974344113716","0.011728977316029296","-0.003787256683615035","0.0012228954665966143"
"0.02","0.014639198727454554","10.0","9.767077497054943","0.5841710317938282","0.3396296569728821","0.011728977316029296","-0.003983508542485746","0.0013529176398329795"
"0.021","0.014639198727454554","10.0","9.743306980851417","0.5841710317938282","0.35632178968821937","0.011728977316029296","-0.0041792901884600865","0.0014891721595785136"
"0.022","0.014639198727454554","10.0","9.718397687376239","0.5841710317938282","0.3729719034920792","0.011728977316029296","-0.004374578995574865","0.0016315950549560254"
"0.023","0.014639198727454554","10.0","9.692352554173084","0.5841710317938282","0.3895781104026453","0.011728977316029296","-0.004569352819734183","0.001780119837275042"
"0.024","0.014639198727454554","10.0","9.665174641238915","0.5841710317938282","0.4061384809654883","0.011728977316029296","-0.004763589030410809","0.0019346768127549091"
"0.025","0.014639198727454554","10.0","9.63686714077528","0.5841710317938282","0.4226511136995096","0.011728977316029296","-0.004957265325176067","0.002095193710589626"
"0.026","0.014639198727454554","10.0","9.607433378859337","0.5841710317938282","0.4391140245089411","0.011728977316029296","-0.005150358432615703","0.002261594619009443"
"0.027","0.014639198727454554","10.0","9.57687681030336","0.5841710317938282","0.4555252567906242","0.011728977316029296","-0.0053428454037756515","0.00243380102454751"
"0.028","0.014639198727454554","10.0","9.545201017297222","0.5841710317938282","0.471882910511565","0.011728977316029296","-0.005534703953212029","0.0026117322102615567"
"0.029","0.014639198727454554","10.0","9.512409713405312","0.5841710317938282","0.4881850565964347","0.011728977316029296","-0.00572591145484406","0.002795304407649221"
"0.03","0.014639198727454554","10.0","9.478506769197672","0.5841710317938282","0.5044298395904157","0.011728977316029296","-0.0059164461460842815","0.002984431980414627"
"0.031","0.014639198727454554","10.0","9.44349615757849","0.5841710317938282","0.5206153300918933","0.011728977316029296","-0.006106285397024921","0.003179025787607437"
"0.032","0.014639198727454554","10.0","9.407381991384597","0.5841710317938282","0.5367396262369142","0.011728977316029296","-0.0062954069007468095","0.0033789943469161327"
"0.033","0.014639198727454554","10.0","9.37016851362092","0.5841710317938282","0.552800838977304","0.011728977316029296","-0.006483788500646763","0.0035842437229089267"
"0.034","0.014639198727454554","10.0","9.331860094128889","0.5841710317938282","0.5687971036790047","0.011728977316029296","-0.00667140832647421","0.0037946777335585266"
"0.035","0.014639198727454554","10.0","9.292461240144135","0.5841710317938282","0.5847265333575032","0.011728977316029296","-0.006858244245830604","0.004010197382783573"
"0.036","0.014639198727454554","10.0","9.251976587553537","0.5841710317938282","0.6005872574041036","0.011728977316029296","-0.007044274318388979","0.004230701393283398"
"0.037","0.014639198727454554","10.0","9.21041088178205","0.5841710317938282","0.6163774325831162","0.011728977316029296","-0.007229476924879746","0.004456086425876259"
"0.038","0.014639198727454554","10.0","9.167769000084332","0.5841710317938282","0.632095220905914","0.011728977316029296","-0.007413830507575992","0.0046862468324452514"
"0.039","0.014639198727454554","10.0","9.124055965600817","0.5841710317938282","0.6477387756793458","0.011728977316029296","-0.007597313406655636","0.004921074484479401"
"0.04","0.014639198727454554","10.0","9.079276922080656","0.5841710317938282","0.6633062665949194","0.011728977316029296","-0.007779904154471891","0.005160459179169053"
"0.041","0.014639198727454554","10.0","9.033437096921194","0.5841710317938282","0.678795883507179","0.011728977316029296","-0.007961581519869768","0.005404288761894428"
"0.042","0.014639198727454554","10.0","8.986541888921433","0.5841710317938282","0.6942058131860397","0.011728977316029296","-0.00814232423551473","0.005652448817139903"
"0.043","0.014639198727454554","10.0","8.938596812837272","0.5841710317938282","0.7095342540052285","0.011728977316029296","-0.008322111170173094","0.005904822940877346"
"0.044","0.014639198727454554","10.0","8.889607492801177","0.5841710317938282","0.7247794167171475","0.011728977316029296","-0.008500921337800367","0.006161292808769304"
"0.045","0.014639198727454554","10.0","8.839579624869053","0.5841710317938282","0.739939531813869","0.011728977316029296","-0.008678733983878207","0.006421738360767954"
"0.046","0.014639198727454554","10.0","8.788519100529536","0.5841710317938282","0.7550128248185276","0.011728977316029296","-0.008855528295607712","0.00668603743372718"
"0.047","0.014639198727454554","10.0","8.736431907424231","0.5841710317938282","0.7699975361466974","0.011728977316029296","-0.009031283634863062","0.006954066147086548"
"0.048","0.014639198727454554","10.0","8.683324155347433","0.5841710317938282","0.7848919159050277","0.011728977316029296","-0.009205979477184843","0.007225698869629977"
"0.049","0.014639198727454554","10.0","8.629202076246122","0.5841710317938282","0.7996942238912417","0.011728977316029296","-0.009379595411780028","0.00750080827323728"
"0.05","0.014639198727454554","10.0","8.574072024219968","0.5841710317938282","0.8144027295941372","0.011728977316029296","-0.009552111141521975","0.0077792653870420655"
"0.051","0.014639198727454554","10.0","8.517940475521328","0.5841710317938282","0.8290157121935863","0.011728977316029296","-0.009723506482950445","0.008060939651982117"
"0.052","0.014639198727454554","10.0","8.460813944811381","0.5841710317938282","0.8435314878696204","0.011728977316029296","-0.00989376168657922","0.008345699516107615"
"0.053","0.014639198727454554","10.0","8.40269917427042","0.5841710317938282","0.8579483481330917","0.011728977316029296","-0.01006285671357784","0.008633411294914099"
"0.054","0.014639198727454554","10.0","8.343603000052964","0.5841710317938282","0.8722646033749942","0.011728977316029296","-0.010230771746560598","0.008923940059733777"
"0.055","0.014639198727454554","10.0","8.283532371390509","0.5841710317938282","0.8864785766370064","0.011728977316029296","-0.010397487116521385","0.00921714957965549"
"0.056","0.014639198727454554","10.0","8.222494358202695","0.5841710317938282","0.9005886011294759","0.011728977316029296","-0.010562983273722178","0.00951290233023551"
"0.057","0.014639198727454554","10.0","8.160496151097295","0.5841710317938282","0.9145930202314188","0.011728977316029296","-0.010727240787693033","0.009811059550765834"
"0.058","0.014639198727454554","10.0","8.09754506137022","0.5841710317938282","0.9284901874905205","0.011728977316029296","-0.010890240347232103","0.010111481301818366"
"0.059","0.014639198727454554","10.0","8.033648258091562","0.5841710317938282","0.9422785321663901","0.011728977316029296","-0.011051963529160972","0.010414027971814278"
"0.06","0.014639198727454554","10.0","7.968813125176926","0.5841710317938282","0.9559564702142996","0.011728977316029296","-0.011212391754254956","0.010718558444057487"
"0.061","0.014639198727454554","10.0","7.903047456992411","0.5841710317938282","0.9695223555217481","0.011728977316029296","-0.011371505715297875","0.011024929006924618"
"0.062","0.014639198727454554","10.0","7.8363589842949155","0.5841710317938282","0.9829745980893941","0.011728977316029296","-0.011529286763223519","0.01133299602233701"
"0.063","0.014639198727454554","10.0","7.7687555533214425","0.5841710317938282","0.9963116193849018","0.011728977316029296","-0.011685716383461928","0.01164261501367963"
"0.064","0.014639198727454554","10.0","7.700245125789108","0.5841710317938282","1.009531852342942","0.011728977316029296","-0.011840776195939403","0.01195364072626492"
"0.065","0.014639198727454554","10.0","7.630835778895132","0.5841710317938282","1.0226337413651938","0.011728977316029296","-0.011994447955078529","0.012265927187912053"
"0.066","0.014639198727454554","10.0","7.560535607151734","0.5841710317938282","1.0356157659581504","0.011728977316029296","-0.012146713827045451","0.012579328343870131"
"0.067","0.014639198727454554","10.0","7.4893523629370655","0.5841710317938282","1.04847652728718","0.011728977316029296","-0.012297557404940507","0.012893700282046769"
"0.068","0.014639198727454554","10.0","7.417294773534029","0.5841710317938282","1.0612144310382574","0.011728977316029296","-0.012446959989090657","0.013208893562978797"
"0.069","0.014639198727454554","10.0","7.344371307781215","0.5841710317938282","1.0738279844040337","0.011728977316029296","-0.012594904070392373","0.013524760451671601"
"0.07","0.014639198727454554","10.0","7.270590544468759","0.5841710317938282","1.086315707375429","0.011728977316029296","-0.012741372289852726","0.013841152851985054"
"0.071","0.014639198727454554","10.0","7.195961172338321","0.5841710317938282","1.0986761327416301","0.011728977316029296","-0.012886347438589373","0.014157922368994384"
"0.072","0.014639198727454554","10.0","7.120491990083093","0.5841710317938282","1.1109078060900914","0.011728977316029296","-0.013029812457830555","0.014474920371293883"
"0.073","0.014639198727454554","10.0","7.044191906347806","0.5841710317938282","1.1230092858065357","0.011728977316029296","-0.013171750438915117","0.014791998053227989"
"0.074","0.014639198727454554","10.0","6.96706926600998","0.5841710317938282","1.134979281221752","0.011728977316029296","-0.013312146243613165","0.015109010175094917"
"0.075","0.014639198727454554","10.0","6.889133341576517","0.5841710317938282","1.1468163467990182","0.011728977316029296","-0.013450982917257272","0.015425807090024985"
"0.076","0.014639198727454554","10.0","6.810393410836922","0.5841710317938282","1.1585190712623634","0.011728977316029296","-0.013588243907023588","0.015742239711251434"
"0.077","0.014639198727454554","10.0","6.730858730492056","0.5841710317938282","1.170086083004025","0.011728977316029296","-0.01372391312535578","0.01605815975233507"
"0.078","0.014639198727454554","10.0","6.650538660322234","0.5841710317938282","1.1815160246236338","0.011728977316029296","-0.013857974651335713","0.01637341911938126"
"0.079","0.014639198727454554","10.0","6.569442663187238","0.5841710317938282","1.1928075529282136","0.011728977316029296","-0.013990412730683431","0.01668786997374223"
"0.08","0.014639198727454554","10.0","6.48758030502631","0.5841710317938282","1.2039593389321823","0.011728977316029296","-0.014121211775757194","0.01700136479446198"
"0.081","0.014639198727454554","10.0","6.404960882535077","0.5841710317938282","1.2149701305398113","0.011728977316029296","-0.014250357100754599","0.01731375822694274"
"0.082","0.014639198727454554","10.0","6.3215937761101415","0.5841710317938282","1.2258386931252305","0.011728977316029296","-0.014377834224776826","0.017624905516071637"
"0.083","0.014639198727454554","10.0","6.237489127063064","0.5841710317938282","1.2365636955200554","0.011728977316029296","-0.014503627534580087","0.017934659262606782"
"0.084","0.014639198727454554","10.0","6.152656816827488","0.5841710317938282","1.2471438818689928","0.011728977316029296","-0.014627722300266138","0.018242874372455545"
"0.085","0.014639198727454554","10.0","6.067106822463008","0.5841710317938282","1.2575780117789794","0.011728977316029296","-0.014750103973292872","0.018549406428266874"
"0.086","0.014639198727454554","10.0","5.980849216655175","0.5841710317938282","1.26786486031918","0.011728977316029296","-0.014870758186474315","0.01885411175093456"
"0.087","0.014639198727454554","10.0","5.8938941677154935","0.5841710317938282","1.2780032180209886","0.011728977316029296","-0.014989670753980618","0.01915684746066233"
"0.088","0.014639198727454554","10.0","5.806251886850091","0.5841710317938282","1.2879918983483911","0.011728977316029296","-0.01510682775895779","0.019457471763282216"
"0.089","0.014639198727454554","10.0","5.717932041172924","0.5841710317938282","1.2978298208554315","0.011728977316029296","-0.015222216528879721","0.019755846550698557"
"0.09","0.014639198727454554","10.0","5.628945388570253","0.5841710317938282","1.3075157795776144","0.011728977316029296","-0.0153358229190162","0.020051830459421716"
"0.091","0.014639198727454554","10.0","5.539302361157699","0.5841710317938282","1.3170486437112445","0.011728977316029296","-0.015447633666196338","0.020345284968612046"
"0.092","0.014639198727454554","10.0","5.449013469991529","0.5841710317938282","1.3264273002786369","0.011728977316029296","-0.015557635716330112","0.020636072741930248"
"0.093","0.014639198727454554","10.0","5.358089304076071","0.5841710317938282","1.335650654268734","0.011728977316029296","-0.01566581622605767","0.02092405769198768"
"0.094","0.014639198727454554","10.0","5.266540529371124","0.5841710317938282","1.3447176287777254","0.011728977316029296","-0.015772162564398645","0.021209105044294956"
"0.095","0.014639198727454554","10.0","5.174377887799369","0.5841710317938282","1.353627165149664","0.011728977316029296","-0.015876662314401453","0.021491081400681743"
"0.096","0.014639198727454554","10.0","5.081612010697603","0.5841710317938282","1.362378236768054","0.011728977316029296","-0.015979303434904495","0.021769855238426894"
"0.097","0.014639198727454554","10.0","4.9882537770887385","0.5841710317938282","1.3709698227661467","0.011728977316029296","-0.016080073952184838","0.02204529613629338"
"0.098","0.014639198727454554","10.0","4.894314163015287","0.5841710317938282","1.3794009191787502","0.011728977316029296","-0.01617896209075752","0.022317275179349078"
"0.099","0.014639198727454554","10.0","4.799804157974773","0.5841710317938282","1.3876705451574882","0.011728977316029296","-0.016275956346274188","0.022585665215993783"
"0.1","0.014639198727454554","10.0","4.7047348162535805","0.5841710317938282","1.395777739261876","0.011728977316029296","-0.016371045442021198","0.022850340796417786"
"0.101","0.014639198727454554","10.0","4.609117255578406","0.5841710317938282","1.4037215596261279","0.011728977316029296","-0.01646421833087612","0.02311117823344251"
"0.102","0.014639198727454554","10.0","4.512962655767707","0.5841710317938282","1.41150108412596","0.011728977316029296","-0.016555464197264145","0.02336805566264686"
"0.103","0.014639198727454554","10.0","4.416282290263323","0.5841710317938282","1.4191154000319754","0.011728977316029296","-0.01664477233580288","0.023620852751764062"
"0.104","0.014639198727454554","10.0","4.319087519731011","0.5841710317938282","1.426563605791499","0.011728977316029296","-0.01673213217220145","0.02386945080415565"
"0.105","0.014639198727454554","10.0","4.221389674440291","0.5841710317938282","1.4338448483732014","0.011728977316029296","-0.016817533701274746","0.02411373405991549"
"0.106","0.014639198727454554","10.0","4.1232001862179875","0.5841710317938282","1.4409582808105952","0.011728977316029296","-0.016900966988972043","0.024353588336465778"
"0.107","0.014639198727454554","10.0","4.024530544597059","0.5841710317938282","1.4479030759590463","0.011728977316029296","-0.016982422333732698","0.02458890153424718"
"0.108","0.014639198727454554","10.0","3.9253922956059863","0.5841710317938282","1.4546784266184736","0.011728977316029296","-0.017061890267925265","0.02481956369008257"
"0.109","0.014639198727454554","10.0","3.825797040558163","0.5841710317938282","1.4612835456560518","0.011728977316029296","-0.017139361559286692","0.025045467029635494"
"0.11","0.014639198727454554","10.0","3.725756434706177","0.5841710317938282","1.4677176660570317","0.011728977316029296","-0.017214827211518388","0.025266506016464848"
"0.111","0.014639198727454554","10.0","3.6252821559215875","0.5841710317938282","1.473980025030642","0.011728977316029296","-0.017288278277864694","0.025482576848743707"
"0.112","0.014639198727454554","10.0","3.5243859772868933","0.5841710317938282","1.4800699033920564","0.011728977316029296","-0.0173597063230231","0.02569357886043127"
"0.113","0.014639198727454554","10.0","3.423079704454194","0.5841710317938282","1.4859865930070235","0.011728977316029296","-0.017429103041303035","0.025899413447514247"
"0.114","0.014639198727454554","10.0","3.3213751916433014","0.5841710317938282","1.4917294060687478","0.011728977316029296","-0.0174964603654342","0.026099984429234543"
"0.115","0.014639198727454554","10.0","3.2192843403914364","0.5841710317938282","1.4972976751994662","0.011728977316029296","-0.01756177046775794","0.026295198093760606"
"0.116","0.014639198727454554","10.0","3.1168190983029094","0.5841710317938282","1.5026907535520309","0.011728977316029296","-0.01762502576141874","0.026484963242800284"
"0.117","0.014639198727454554","10.0","3.013991457798809","0.5841710317938282","1.5079080149114845","0.011728977316029296","-0.017686218901555566","0.02666919123513463"
"0.118","0.014639198727454554","10.0","2.9108134310889104","0.5841710317938282","1.5129488476503825","0.011728977316029296","-0.017745342714404","0.026847795810918642"
"0.119","0.014639198727454554","10.0","2.8072970894328546","0.5841710317938282","1.5178126653020885","0.011728977316029296","-0.017802390321310164","0.027020693502335883"
"0.12","0.014639198727454554","10.0","2.7034545561837837","0.5841710317938282","1.5224989051874063","0.011728977316029296","-0.017857355122622525","0.027187803623735515"
"0.121","0.014639198727454554","10.0","2.5992979837523214","0.5841710317938282","1.527007022884828","0.011728977316029296","-0.017910230732833578","0.027349048110524552"
"0.122","0.014639198727454554","10.0","2.4948395622010304","0.5841710317938282","1.5313364948768653","0.011728977316029296","-0.017961011011618566","0.027504351646976757"
"0.123","0.014639198727454554","10.0","2.3900915179415105","0.5841710317938282","1.5354868186380315","0.011728977316029296","-0.01800969006486746","0.0276536417023603"
"0.124","0.014639198727454554","10.0","2.2850661124315","0.5841710317938282","1.5394575127228296","0.011728977316029296","-0.01805626224571695","0.02779684856586255"
"0.125","0.014639198727454554","10.0","2.1797756230264085","0.5841710317938282","1.5432481154271958","0.011728977316029296","-0.018100722138850542","0.02793390532865242"
"0.126","0.014639198727454554","10.0","2.0742323258574538","0.5841710317938282","1.5468581836119475","0.011728977316029296","-0.01814306454669881","0.028064747869860844"
"0.127","0.014639198727454554","10.0","1.9684486028234236","0.5841710317938282","1.5502873014476446","0.011728977316029296","-0.018183284592007694","0.028189315201598144"
"0.128","0.014639198727454554","10.0","1.8624368304040284","0.5841710317938282","1.5535350717186698","0.011728977316029296","-0.018221377615844223","0.028307549181243518"
"0.129","0.014639198727454554","10.0","1.7562094119303127","0.5841710317938282","1.5566011185950053","0.011728977316029296","-0.018257339210106645","0.028419394637020454"
"0.13","0.014639198727454554","10.0","1.6497787761829459","0.5841710317938282","1.5594850877123176","0.011728977316029296","-0.01829116521846373","0.028524799395076406"
"0.131","0.014639198727454554","10.0","1.5431573759905177","0.5841710317938282","1.5621866462520488","0.011728977316029296","-0.018322851737294164","0.0286237143052571"
"0.132","0.014639198727454554","10.0","1.4363576868278265","0.5841710317938282","1.5647054830214988","0.011728977316029296","-0.018352395116625824","0.028716093265561408"
