"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.0","0.01996375400893545","10.0","10.0","0.5152395871344734","0.0","0.010717075187181032","-0.0","0.0"
"0.001","0.01996375400893545","10.0","9.999513919803698","0.5152395871344734","0.019407851932845725","0.010717075187181032","-0.00020799540838598436","4.036744088666963e-06"
"0.002","0.01996375400893545","10.0","9.998055789512065","0.5152395871344734","0.03881294364564031","0.010717075187181032","-0.00041596123528614746","1.614467998393217e-05"
"0.003","0.01996375400893545","10.0","9.995625792779187","0.5152395871344734","0.05821360414877179","0.010717075187181032","-0.0006238795725791809","3.6318278474629376e-05"
"0.004","0.01996375400893545","10.0","9.992224175184198","0.5152395871344734","0.07760821574043747","0.010717075187181032","-0.0008317330832332348","6.454932056202412e-05"
"0.005","0.01996375400893545","10.0","9.987851292171507","0.5152395871344734","0.09699487868882743","0.010717075187181032","-0.0010395014076796667","0.00010082631293475462"
"0.006","0.01996375400893545","10.0","9.982507565850298","0.5152395871344734","0.11637181957455035","0.010717075187181032","-0.0012471655400495215","0.00014513492320623956"
"0.007","0.01996375400893545","10.0","9.976193598243167","0.5152395871344734","0.13573712775317545","0.010717075187181032","-0.0014547050038227784","0.00019745747894707607"
"0.008","0.01996375400893545","10.0","9.968909866491128","0.5152395871344734","0.15508921230608616","0.010717075187181032","-0.0016621027490050073","0.000257774206114967"
"0.009","0.01996375400893545","10.0","9.960657167433576","0.5152395871344734","0.17442600900842362","0.010717075187181032","-0.001869336653143192","0.00032606093190093086"
"0.01","0.01996375400893545","10.0","9.951436135318872","0.5152395871344734","0.19374565373485822","0.010717075187181032","-0.0020763867382660173","0.00040229090601173945"
"0.011","0.01996375400893545","10.0","9.941247710725868","0.5152395871344734","0.21304618822762728","0.010717075187181032","-0.002283232017577804","0.000486433878184226"
"0.012","0.01996375400893545","10.0","9.93009297681034","0.5152395871344734","0.23232559269182526","0.010717075187181032","-0.0024898508447846876","0.0005784560732288444"
"0.013","0.01996375400893545","10.0","9.917972815953183","0.5152395871344734","0.2515819650927229","0.010717075187181032","-0.0026962228356374653","0.0006783210393175471"
"0.014","0.01996375400893545","10.0","9.904888813558589","0.5152395871344734","0.2708134135787027","0.010717075187181032","-0.0029023277150201096","0.0007859892758286721"
"0.015","0.01996375400893545","10.0","9.890841896857717","0.5152395871344734","0.29001799182362314","0.010717075187181032","-0.003108144624009023","0.000901417862152487"
"0.016","0.01996375400893545","10.0","9.875834187343669","0.5152395871344734","0.30919400174748973","0.010717075187181032","-0.003313655364153231","0.0010245623624545728"
"0.017","0.01996375400893545","10.0","9.859866990522336","0.5152395871344734","0.328339555663165","0.010717075187181032","-0.0035188397049677506","0.0011553742651790138"
"0.018","0.01996375400893545","10.0","9.84294174400663","0.5152395871344734","0.34745279658060296","0.010717075187181032","-0.003723677744950639","0.0012938022460480527"
"0.019","0.01996375400893545","10.0","9.825060247204568","0.5152395871344734","0.36653185542725464","0.010717075187181032","-0.003928149453110856","0.0014397919074442777"
"0.02","0.01996375400893545","10.0","9.80622430566259","0.5152395871344734","0.3855748627413024","0.010717075187181032","-0.004132234794285545","0.001593285863621483"
"0.021","0.01996375400893545","10.0","9.786435377687988","0.5152395871344734","0.40457997108114274","0.010717075187181032","-0.004335913969304135","0.0017542239483113896"
"0.022","0.01996375400893545","10.0","9.765695304762428","0.5152395871344734","0.4235453359933531","0.010717075187181032","-0.004539167211020618","0.001922543101521739"
"0.023","0.01996375400893545","10.0","9.744007062417603","0.5152395871344734","0.4424691770810603","0.010717075187181032","-0.004741975438787842","0.0020981779701390564"
"0.024","0.01996375400893545","10.0","9.72137196840817","0.5152395871344734","0.4613496203082446","0.010717075187181032","-0.004944318568420879","0.0022810594942239758"
"0.025","0.01996375400893545","10.0","9.69779191976321","0.5152395871344734","0.48018482435906645","0.010717075187181032","-0.005146176866399434","0.002471116034712703"
"0.026","0.01996375400893545","10.0","9.67327009623307","0.5152395871344734","0.4989729738499411","0.010717075187181032","-0.005347530877121134","0.002668273384511516"
"0.027","0.01996375400893545","10.0","9.647808531305849","0.5152395871344734","0.5177122302237656","0.010717075187181032","-0.005548360896631272","0.0028724542938813077"
"0.028","0.01996375400893545","10.0","9.6214092339466","0.5152395871344734","0.5364007544276642","0.010717075187181032","-0.005748647215661907","0.003083578703419538"
"0.029","0.01996375400893545","10.0","9.59407506078376","0.5152395871344734","0.5550367478671411","0.010717075187181032","-0.005948370558540593","0.00330156424992102"
"0.03","0.01996375400893545","10.0","9.565809285431246","0.5152395871344734","0.5736184350044298","0.010717075187181032","-0.00614751189669559","0.003526326153353638"
"0.031","0.01996375400893545","10.0","9.536613905919681","0.5152395871344734","0.5921439697698628","0.010717075187181032","-0.006346051445659472","0.003757776095396577"
"0.032","0.01996375400893545","10.0","9.50649149183437","0.5152395871344734","0.6106115373300987","0.010717075187181032","-0.006543969755726865","0.003995823432786051"
"0.033","0.01996375400893545","10.0","9.47544563878511","0.5152395871344734","0.6290193728341482","0.010717075187181032","-0.006741247912857025","0.004240375534264837"
"0.034","0.01996375400893545","10.0","9.44347890320473","0.5152395871344734","0.6473656608079523","0.010717075187181032","-0.006937866460477959","0.004491336505784643"
"0.035","0.01996375400893545","10.0","9.410594272375313","0.5152395871344734","0.6656486067660929","0.010717075187181032","-0.007133806166954519","0.004748608135972637"
"0.036","0.01996375400893545","10.0","9.376795252138315","0.5152395871344734","0.6838664606736613","0.010717075187181032","-0.007329048277031009","0.005012090305319591"
"0.037","0.01996375400893545","10.0","9.342085298108994","0.5152395871344734","0.7020174648324946","0.010717075187181032","-0.007523573953324061","0.005281680313192347"
"0.038","0.01996375400893545","10.0","9.306467790763628","0.5152395871344734","0.7200998515985948","0.010717075187181032","-0.007717364251860044","0.0055572728524967184"
"0.039","0.01996375400893545","10.0","9.269946338611721","0.5152395871344734","0.7381118711596358","0.010717075187181032","-0.007910400419768697","0.005838760455457442"
"0.04","0.01996375400893545","10.0","9.23252466774125","0.5152395871344734","0.7560517814147829","0.010717075187181032","-0.008102663786824388","0.00612603339023363"
"0.041","0.01996375400893545","10.0","9.194206621818676","0.5152395871344734","0.7739178479746911","0.010717075187181032","-0.008294135765446105","0.006418979702403967"
"0.042","0.01996375400893545","10.0","9.154996162088924","0.5152395871344734","0.7917083441615075","0.010717075187181032","-0.008484797850697473","0.006717485256920814"
"0.043","0.01996375400893545","10.0","9.114895497435436","0.5152395871344734","0.8094214621585919","0.010717075187181032","-0.008674630668071635","0.007021432239036306"
"0.044","0.01996375400893545","10.0","9.073909410301814","0.5152395871344734","0.8270555185568704","0.010717075187181032","-0.008863616176346978","0.007330702673017715"
"0.045","0.01996375400893545","10.0","9.032041927367407","0.5152395871344734","0.8446087961618418","0.010717075187181032","-0.009051735972220917","0.0076451758226723475"
"0.046","0.01996375400893545","10.0","8.989297100002606","0.5152395871344734","0.8620795810769463","0.010717075187181032","-0.009238971687735159","0.007964728842144494"
"0.047","0.01996375400893545","10.0","8.945679059323016","0.5152395871344734","0.8794661653194655","0.010717075187181032","-0.009425305018310496","0.008289236861419847"
"0.048","0.01996375400893545","10.0","8.901192016189466","0.5152395871344734","0.8967668468205235","0.010717075187181032","-0.009610717722746806","0.008618573027909776"
"0.049","0.01996375400893545","10.0","8.855840708711945","0.5152395871344734","0.9139800372270387","0.010717075187181032","-0.009795192778544692","0.008952610660380297"
"0.05","0.01996375400893545","10.0","8.809629368249434","0.5152395871344734","0.9311040128151226","0.010717075187181032","-0.00997871171242564","0.009291218518164777"
"0.051","0.01996375400893545","10.0","8.762562493083662","0.5152395871344734","0.9481371008650616","0.010717075187181032","-0.010161256597726712","0.009634264371714584"
"0.052","0.01996375400893545","10.0","8.714644691864715","0.5152395871344734","0.9650776419479827","0.010717075187181032","-0.010342809650223906","0.009981614348354926"
"0.053","0.01996375400893545","10.0","8.665880660043278","0.5152395871344734","0.9819239842484647","0.010717075187181032","-0.01052335316728716","0.010333132869676308"
"0.054","0.01996375400893545","10.0","8.616275179870613","0.5152395871344734","0.9986744835645383","0.010717075187181032","-0.010702869527880344","0.010688682698414536"
"0.055","0.01996375400893545","10.0","8.565833010134178","0.5152395871344734","1.0153275828093882","0.010717075187181032","-0.010881342044586989","0.011048126715852674"
"0.056","0.01996375400893545","10.0","8.514559137204746","0.5152395871344734","1.0318816310039343","0.010717075187181032","-0.011058753023740158","0.011411324107006685"
"0.057","0.01996375400893545","10.0","8.462458594723662","0.5152395871344734","1.0483350132840665","0.010717075187181032","-0.011235085158719767","0.011778133149114106"
"0.058","0.01996375400893545","10.0","8.409536492985534","0.5152395871344734","1.064686129715456","0.010717075187181032","-0.011410321302909318","0.01214841082680434"
"0.059","0.01996375400893545","10.0","8.355798027437755","0.5152395871344734","1.0809333891652924","0.010717075187181032","-0.011584444404018854","0.012522012751233005"
"0.06","0.01996375400893545","10.0","8.301248478680536","0.5152395871344734","1.0970752093022882","0.010717075187181032","-0.01175743750408499","0.012898793210652614"
"0.061","0.01996375400893545","10.0","8.245892921715242","0.5152395871344734","1.1131100660377116","0.010717075187181032","-0.011929284269334199","0.013278606400821224"
"0.062","0.01996375400893545","10.0","8.189736872926261","0.5152395871344734","1.1290363835089725","0.010717075187181032","-0.012099967811128617","0.013661303898051633"
"0.063","0.01996375400893545","10.0","8.132785849372034","0.5152395871344734","1.1448526090202393","0.010717075187181032","-0.012269471489110275","0.01404673644560734"
"0.064","0.01996375400893545","10.0","8.075045418762729","0.5152395871344734","1.1605572045439592","0.010717075187181032","-0.012437778820122246","0.014434753818217136"
"0.065","0.01996375400893545","10.0","8.01652122927662","0.5152395871344734","1.1761486416507108","0.010717075187181032","-0.012604873423871508","0.014825204755665618"
"0.066","0.01996375400893545","10.0","7.957219009560107","0.5152395871344734","1.1916254015092038","0.010717075187181032","-0.012770739022928924","0.015217937015766937"
"0.067","0.01996375400893545","10.0","7.89714436078335","0.5152395871344734","1.2069860193530781","0.010717075187181032","-0.012935359919283278","0.015612798577875078"
"0.068","0.01996375400893545","10.0","7.836303209054101","0.5152395871344734","1.2222289877367771","0.010717075187181032","-0.013098719957527205","0.016009635234335996"
"0.069","0.01996375400893545","10.0","7.7747015151949705","0.5152395871344734","1.2373528185967473","0.010717075187181032","-0.013260803189971714","0.016408292203968236"
"0.07","0.01996375400893545","10.0","7.712345290026422","0.5152395871344734","1.2523560399833253","0.010717075187181032","-0.013421593841621593","0.016808614113757805"
"0.071","0.01996375400893545","10.0","7.6492406213525985","0.5152395871344734","1.2672371902900894","0.010717075187181032","-0.013581076248330926","0.01721044490605035"
