"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.0","0.10238396635226905","10.0","10.0","0.5702420735378577","0.0","0.01197735576527437","-0.0","0.0"
"0.001","0.10238396635226905","10.0","9.999914360556268","0.5702420735378577","0.01753616540845784","0.01197735576527437","-0.0002100368918557975","3.6832416774616364e-06"
"0.002","0.10238396635226905","10.0","9.999657448150998","0.5702420735378577","0.03507158733772142","0.01197735576527437","-0.00042006487879678127","1.4732342084230677e-05"
"0.003","0.10238396635226905","10.0","9.999229271107936","0.5702420735378577","0.05260599973647488","0.01197735576527437","-0.0006300807742316894","3.314602904319014e-05"
"0.004","0.10238396635226905","10.0","9.998629846581256","0.5702420735378577","0.0701390280617429","0.01197735576527437","-0.0008400800921260571","5.8922401155741074e-05"
"0.005","0.10238396635226905","10.0","9.997859194990758","0.5702420735378577","0.08767027419052964","0.01197735576527437","-0.001050058064019125","9.205887838853342e-05"
"0.006","0.10238396635226905","10.0","9.996917318838516","0.5702420735378577","0.10519972729580039","0.01197735576527437","-0.0012600145602316463","0.00013255318812510703"
"0.007","0.10238396635226905","10.0","9.995804255804888","0.5702420735378577","0.12272683576297441","0.01197735576527437","-0.0014699429738795422","0.00018040144993625276"
"0.008","0.10238396635226905","10.0","9.994519996397967","0.5702420735378577","0.14025175675426965","0.01197735576527437","-0.0016798451873506102","0.0002356012386011283"
"0.009","0.10238396635226905","10.0","9.993064617919178","0.5702420735378577","0.1577735471158215","0.01197735576527437","-0.0018897099041554721","0.00029814623459850794"
"0.01","0.10238396635226905","10.0","9.991438093362481","0.5702420735378577","0.17529254188338228","0.01197735576527437","-0.0020995411371365277","0.00036803390271738883"
"0.011","0.10238396635226905","10.0","9.989640513495598","0.5702420735378577","0.19280784663837125","0.01197735576527437","-0.0023093281735242326","0.0004452565923185302"
"0.012","0.10238396635226905","10.0","9.98767184564716","0.5702420735378577","0.21031978332207582","0.01197735576527437","-0.002519074869323921","0.0005298112806882935"
"0.013","0.10238396635226905","10.0","9.985532197961328","0.5702420735378577","0.2278274553458665","0.01197735576527437","-0.002728770485774603","0.0006216888359969317"
"0.014","0.10238396635226905","10.0","9.983221540856826","0.5702420735378577","0.2453311079586114","0.01197735576527437","-0.0029384179603092232","0.0007208853338481448"
