"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.0","0.0866910334406501","10.0","10.0","0.5498664231645697","0.0","0.010339560029378175","-0.0","0.0"
"0.001","0.0866910334406501","10.0","9.999895110072133","0.5498664231645697","0.018185984611813553","0.010339560029378175","-0.00018803507958719398","3.4196030638538465e-06"
"0.002","0.0866910334406501","10.0","9.999580447959199","0.5498664231645697","0.0363711507515985","0.010339560029378175","-0.00037606169653371576","1.3677796656529661e-05"
"0.003","0.0866910334406501","10.0","9.999056024864153","0.5498664231645697","0.05455516048638954","0.010339560029378175","-0.0005640763567613848","3.077327616969527e-05"
"0.004","0.0866910334406501","10.0","9.99832186470892","0.5498664231645697","0.07273753808559696","0.010339560029378175","-0.0007520741414252111","5.470402150510893e-05"
"0.005","0.0866910334406501","10.0","9.997377996200019","0.5498664231645697","0.09091777787123752","0.010339560029378175","-0.000940049822037331","8.546724090788641e-05"
"0.006","0.0866910334406501","10.0","9.996224422505858","0.5498664231645697","0.10909587183776802","0.010339560029378175","-0.0011280033158239504","0.00012306050517570704"
"0.007","0.0866910334406501","10.0","9.994861194753264","0.5498664231645697","0.12727114880441756","0.010339560029378175","-0.0013159276830711976","0.00016747962796800683"
"0.008","0.0866910334406501","10.0","9.9932883071489","0.5498664231645697","0.145443724633568","0.010339560029378175","-0.0015038241217451254","0.00021872178146041527"
"0.009","0.0866910334406501","10.0","9.991505861057464","0.5498664231645697","0.1636125029989173","0.010339560029378175","-0.0016916812963141221","0.0002767802111664066"
"0.01","0.0866910334406501","10.0","9.989513834299888","0.5498664231645697","0.18177775882448935","0.010339560029378175","-0.0018795020493716358","0.0003416516702408107"
"0.011","0.0866910334406501","10.0","9.987312332875756","0.5498664231645697","0.1999385695688665","0.010339560029378175","-0.0020672768422452994","0.00041332837474136844"
"0.012","0.0866910334406501","10.0","9.98490133606151","0.5498664231645697","0.21809514249476344","0.010339560029378175","-0.0022550078179403936","0.0004918062513805157"
"0.013","0.0866910334406501","10.0","9.982280979515664","0.5498664231645697","0.236246484222618","0.010339560029378175","-0.0024426847053493025","0.0005770756737031342"
"0.014","0.0866910334406501","10.0","9.979451225903736","0.5498664231645697","0.2543928874724612","0.010339560029378175","-0.0026303105310683597","0.0006691322909477029"
"0.015","0.0866910334406501","10.0","9.976412214469043","0.5498664231645697","0.27253352903502226","0.010339560029378175","-0.002817876783475892","0.0007679659041865422"
"0.016","0.0866910334406501","10.0","9.973163972325615","0.5498664231645697","0.2906682486116555","0.010339560029378175","-0.0030053818051544315","0.0008735690657135744"
"0.017","0.0866910334406501","10.0","9.969706556249683","0.5498664231645697","0.30879671054010743","0.010339560029378175","-0.0031928221255039567","0.000985932969695296"
"0.018","0.0866910334406501","10.0","9.96604003209063","0.5498664231645697","0.32691854983458035","0.010339560029378175","-0.003380193970731904","0.0011050481110712659"
"0.019","0.0866910334406501","10.0","9.962164539053237","0.5498664231645697","0.3450331644313822","0.010339560029378175","-0.0035674911157645866","0.0012309027487530978"
"0.02","0.0866910334406501","10.0","9.958080112704947","0.5498664231645697","0.36314028721313746","0.010339560029378175","-0.0037547107987258663","0.0013634867578515798"
"0.021","0.0866910334406501","10.0","9.953786825481727","0.5498664231645697","0.381239531906788","0.010339560029378175","-0.0039418490257222705","0.0015027886774135867"
"0.022","0.0866910334406501","10.0","9.949284761370341","0.5498664231645697","0.3993305047230876","0.010339560029378175","-0.004128901725146249","0.001648796409854679"
"0.023","0.0866910334406501","10.0","9.944574118773996","0.5498664231645697","0.41741273742114193","0.010339560029378175","-0.004315864055592967","0.0018014966297825719"
"0.024","0.0866910334406501","10.0","9.939654927278742","0.5498664231645697","0.4354858716106599","0.010339560029378175","-0.0045027323114644946","0.0019608763052875967"
"0.025","0.0866910334406501","10.0","9.934527277754876","0.5498664231645697","0.4535495090232298","0.010339560029378175","-0.004689502374840683","0.002126921499672262"
"0.026","0.0866910334406501","10.0","9.929191270555599","0.5498664231645697","0.47160325578716267","0.010339560029378175","-0.004876170173261559","0.002299617729482404"
"0.027","0.0866910334406501","10.0","9.923647132795166","0.5498664231645697","0.4896467768031334","0.010339560029378175","-0.005062732241947534","0.0024789505240869116"
"0.028","0.0866910334406501","10.0","9.917894909089636","0.5498664231645697","0.5076796523570981","0.010339560029378175","-0.005249184241240059","0.002664904030751111"
"0.029","0.0866910334406501","10.0","9.911934709770167","0.5498664231645697","0.5257014932036163","0.010339560029378175","-0.005435522146512533","0.0028574621087629638"
"0.03","0.0866910334406501","10.0","9.905766651382887","0.5498664231645697","0.5437119142582397","0.010339560029378175","-0.005621741976161189","0.0030566080913244993"
"0.031","0.0866910334406501","10.0","9.899390971353442","0.5498664231645697","0.5617106113668247","0.010339560029378175","-0.005807840585365998","0.0032623256859269914"
"0.032","0.0866910334406501","10.0","9.892807736953104","0.5498664231645697","0.5796971664548137","0.010339560029378175","-0.0059938136514199785","0.0034745967899863423"
"0.033","0.0866910334406501","10.0","9.886017076252825","0.5498664231645697","0.5976712021537683","0.010339560029378175","-0.006179657272499506","0.0036934031909530572"
"0.034","0.0866910334406501","10.0","9.879019120058311","0.5498664231645697","0.6156323412349324","0.010339560029378175","-0.006365367548225212","0.003918726126534749"
"0.035","0.0866910334406501","10.0","9.871814097612301","0.5498664231645697","0.6335802114973955","0.010339560029378175","-0.0065509406302034405","0.004150546349991177"
"0.036","0.0866910334406501","10.0","9.86440212408986","0.5498664231645697","0.6515144349140386","0.010339560029378175","-0.006736372609800102","0.0043888439942443205"
"0.037","0.0866910334406501","10.0","9.856783359274237","0.5498664231645697","0.6694346357361853","0.010339560029378175","-0.0069216596019392","0.004633598674314038"
"0.038","0.0866910334406501","10.0","9.848957967134893","0.5498664231645697","0.6873404384289767","0.010339560029378175","-0.007106797723755518","0.004884789463272172"
"0.039","0.0866910334406501","10.0","9.840926115827516","0.5498664231645697","0.705231467671373","0.010339560029378175","-0.007291783094594635","0.0051423948937422805"
"0.04","0.0866910334406501","10.0","9.832687977694006","0.5498664231645697","0.723107348356153","0.010339560029378175","-0.007476611836012919","0.00540639295942753"
"0.041","0.0866910334406501","10.0","9.824243729262482","0.5498664231645697","0.7409677055899132","0.010339560029378175","-0.007661280071777522","0.005676761116666716"
"0.042","0.0866910334406501","10.0","9.815593551247286","0.5498664231645697","0.7588121646930697","0.010339560029378175","-0.007845783927866392","0.005953476286018391"
"0.043","0.0866910334406501","10.0","9.806737631072405","0.5498664231645697","0.77664040468629","0.010339560029378175","-0.008030120085494455","0.00623651571287792"
"0.044","0.0866910334406501","10.0","9.797676156669501","0.5498664231645697","0.7944520268339409","0.010339560029378175","-0.008214284421910693","0.0065258549079774165"
"0.045","0.0866910334406501","10.0","9.78840932161386","0.5498664231645697","0.8122466635052897","0.010339560029378175","-0.008398273135975078","0.006821469333901864"
"0.046","0.0866910334406501","10.0","9.77893732371424","0.5498664231645697","0.8300239482849262","0.010339560029378175","-0.00858208243911348","0.0071233339506197"
"0.047","0.0866910334406501","10.0","9.769260364995887","0.5498664231645697","0.8477835156129763","0.010339560029378175","-0.008765708551597638","0.0074314232127121755"
"0.048","0.0866910334406501","10.0","9.759378651700542","0.5498664231645697","0.8655250007851045","0.010339560029378175","-0.00894914770254518","0.0077457110722714325"
"0.049","0.0866910334406501","10.0","9.749292394583776","0.5498664231645697","0.883248029434608","0.010339560029378175","-0.00913239602116911","0.008066170789714071"
"0.05","0.0866910334406501","10.0","9.739001810678184","0.5498664231645697","0.9009521551611841","0.010339560029378175","-0.009315448891886702","0.008392773755439188"
"0.051","0.0866910334406501","10.0","9.728507117694935","0.5498664231645697","0.918637057570136","0.010339560029378175","-0.009498303001957755","0.008725493121628063"
"0.052","0.0866910334406501","10.0","9.717808539057812","0.5498664231645697","0.9363023641990259","0.010339560029378175","-0.009680954500284535","0.009064300586319608"
"0.053","0.0866910334406501","10.0","9.706906302433852","0.5498664231645697","0.9539477024940176","0.010339560029378175","-0.009863399534824287","0.009409167325026191"
"0.054","0.0866910334406501","10.0","9.695800639733358","0.5498664231645697","0.9715726998098801","0.010339560029378175","-0.010045634252589277","0.009760063992090772"
"0.055","0.0866910334406501","10.0","9.68449178710989","0.5498664231645697","0.9891769834099843","0.010339560029378175","-0.01022765479964675","0.01011696072207322"
"0.056","0.0866910334406501","10.0","9.672979985788931","0.5498664231645697","1.006760189640846","0.010339560029378175","-0.010409457415979682","0.010479827322170015"
"0.057","0.0866910334406501","10.0","9.661265482836686","0.5498664231645697","1.0243219724441477","0.010339560029378175","-0.01059103852349732","0.01084863347062073"
"0.058","0.0866910334406501","10.0","9.649348525842298","0.5498664231645697","1.0418619444800141","0.010339560029378175","-0.010772394117275777","0.011223347481730006"
"0.059","0.0866910334406501","10.0","9.637229368339332","0.5498664231645697","1.0593797371518265","0.010339560029378175","-0.010953520386188182","0.01160393754760721"
"0.06","0.0866910334406501","10.0","9.624908268137542","0.5498664231645697","1.0768749821361125","0.010339560029378175","-0.011134413521931886","0.01199037136252649"
"0.061","0.0866910334406501","10.0","9.612385487322873","0.5498664231645697","1.0943473113825457","0.010339560029378175","-0.011315069719028441","0.012382616125124831"
"0.062","0.0866910334406501","10.0","9.599661292257455","0.5498664231645697","1.1117963571139449","0.010339560029378175","-0.011495485174823607","0.012780638540626246"
"0.063","0.0866910334406501","10.0","9.586735953745752","0.5498664231645697","1.1292217549533614","0.010339560029378175","-0.011675656121820052","0.013184404896113597"
"0.064","0.0866910334406501","10.0","9.573609746925161","0.5498664231645697","1.1466231418649928","0.010339560029378175","-0.0118555788063873","0.013593881019607826"
"0.065","0.0866910334406501","10.0","9.560282950858237","0.5498664231645697","1.1640001484793263","0.010339560029378175","-0.012035249409407103","0.014009032099535593"
"0.066","0.0866910334406501","10.0","9.546755849066047","0.5498664231645697","1.181352409131369","0.010339560029378175","-0.012214664150064315","0.014429822920409044"
"0.067","0.0866910334406501","10.0","9.53302872935027","0.5498664231645697","1.1986795585128216","0.010339560029378175","-0.012393819251231846","0.014856217788354298"
"0.068","0.0866910334406501","10.0","9.519101883793226","0.5498664231645697","1.2159812316720804","0.010339560029378175","-0.012572710939470684","0.015288180533634602"
"0.069","0.0866910334406501","10.0","9.504975608757853","0.5498664231645697","1.2332570640142342","0.010339560029378175","-0.012751335445029856","0.01572567451319816"
"0.07","0.0866910334406501","10.0","9.490650200464705","0.5498664231645697","1.250506705730933","0.010339560029378175","-0.01292968915104493","0.01616866298639818"
"0.071","0.0866910334406501","10.0","9.476125961397996","0.5498664231645697","1.2677298009009788","0.010339560029378175","-0.013107768377447312","0.016617108595397424"
"0.072","0.0866910334406501","10.0","9.461403202484645","0.5498664231645697","1.2849259803812967","0.010339560029378175","-0.01328556930746002","0.01707097316731173"
"0.073","0.0866910334406501","10.0","9.44648223616004","0.5498664231645697","1.302094884429527","0.010339560029378175","-0.013463088221505331","0.01753021830184551"
"0.074","0.0866910334406501","10.0","9.431363379055147","0.5498664231645697","1.319236153937497","0.010339560029378175","-0.013640321406562737","0.017994805150865135"
"0.075","0.0866910334406501","10.0","9.416046951996494","0.5498664231645697","1.3363494304312216","0.010339560029378175","-0.013817265156168948","0.018464694421563538"
"0.076","0.0866910334406501","10.0","9.400533280006186","0.5498664231645697","1.3534343560709037","0.010339560029378175","-0.013993915770417904","0.01893984637964602"
"0.077","0.0866910334406501","10.0","9.384822692301897","0.5498664231645697","1.3704905736509332","0.010339560029378175","-0.014170269555960754","0.019420220852537008"
"0.078","0.0866910334406501","10.0","9.368915522296872","0.5498664231645697","1.3875177265998886","0.010339560029378175","-0.014346322826005882","0.01990577723260777"
"0.079","0.0866910334406501","10.0","9.352812107599924","0.5498664231645697","1.4045154589805349","0.010339560029378175","-0.01452207190031888","0.020396474480424698"
"0.08","0.0866910334406501","10.0","9.336512790015444","0.5498664231645697","1.4214834154898248","0.010339560029378175","-0.01469751310522256","0.020892271128018225"
"0.081","0.0866910334406501","10.0","9.320017915543385","0.5498664231645697","1.4384212414588997","0.010339560029378175","-0.014872642773596971","0.02139312528217209"
"0.082","0.0866910334406501","10.0","9.303327834379276","0.5498664231645697","1.455328582853087","0.010339560029378175","-0.015047457244879362","0.0218989946277327"
