"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.0","0.060381680584249274","10.0","10.0","0.5985509755828924","0.0","0.010362911879166433","-0.0","0.0"
"0.001","0.060381680584249274","10.0","9.999861656544239","0.5985509755828924","0.01670677392831639","0.010362911879166433","-0.00017313082600429796","2.8924575700764865e-06"
"0.002","0.060381680584249274","10.0","9.999446637777488","0.5985509755828924","0.03341268124121287","0.010362911879166433","-0.00034625267134936625","1.1569230136714814e-05"
"0.003","0.060381680584249274","10.0","9.99875496135831","0.5985509755828924","0.050117312480818126","0.010362911879166433","-0.0005193612928593663","2.6028992204674557e-05"
"0.004","0.060381680584249274","10.0","9.997786649886082","0.5985509755828924","0.06682027118230557","0.010362911879166433","-0.0006924525820042369","4.62698693104108e-05"
"0.005","0.060381680584249274","10.0","9.996541735335072","0.5985509755828924","0.08352109167927134","0.010362911879166433","-0.0008655217131240697","7.228931835223541e-05"
"0.006","0.060381680584249274","10.0","9.995020254874728","0.5985509755828924","0.10021933913681906","0.010362911879166433","-0.0010385641800631517","0.00010408421577710142"
"0.007","0.060381680584249274","10.0","9.993222260494395","0.5985509755828924","0.11691454480184388","0.010362911879166433","-0.001211575125174364","0.0001416507542529978"
"0.008","0.060381680584249274","10.0","9.991147793525675","0.5985509755828924","0.13360631840513199","0.010362911879166433","-0.001384550504132235","0.0001849846955030774"
"0.009","0.060381680584249274","10.0","9.988796922024429","0.5985509755828924","0.15029415314894246","0.010362911879166433","-0.001557485065036435","0.00023408089889177656"
"0.01","0.060381680584249274","10.0","9.986169700521609","0.5985509755828924","0.166977591565312","0.010362911879166433","-0.0017303740671867724","0.00028893369424592063"
"0.011","0.060381680584249274","10.0","9.983266208575143","0.5985509755828924","0.18365615238328517","0.010362911879166433","-0.0019032125232147465","0.00034953668918130416"
"0.012","0.060381680584249274","10.0","9.980086537419906","0.5985509755828924","0.20032933892098037","0.010362911879166433","-0.002075995286049786","0.00041588276325742516"
"0.013","0.060381680584249274","10.0","9.976630770591958","0.5985509755828924","0.21699668872399433","0.010362911879166433","-0.0022487175633176615","0.0004879642651154216"
"0.014","0.060381680584249274","10.0","9.972899085619659","0.5985509755828924","0.23365776067051786","0.010362911879166433","-0.002421374783711937","0.0005657730097061907"
"0.015","0.060381680584249274","10.0","9.968891564905448","0.5985509755828924","0.2503120786506003","0.010362911879166433","-0.002593962013347148","0.0006493000235016208"
"0.016","0.060381680584249274","10.0","9.964608319119336","0.5985509755828924","0.26695917695134613","0.010362911879166433","-0.0027664744260815985","0.0007385357358436912"
"0.017","0.060381680584249274","10.0","9.96004945893132","0.5985509755828924","0.2835985898598601","0.010362911879166433","-0.0029389071957735932","0.0008334699364503868"
"0.018","0.060381680584249274","10.0","9.955215135914084","0.5985509755828924","0.30022986450071043","0.010362911879166433","-0.0031112556293149407","0.0009340918560162972"
"0.019","0.060381680584249274","10.0","9.95010548171733","0.5985509755828924","0.31685254174556116","0.010362911879166433","-0.0032835149687991537","0.0010403900637236088"
"0.02","0.060381680584249274","10.0","9.944720599464707","0.5985509755828924","0.3334661535130648","0.010362911879166433","-0.0034556803635404764","0.001152352438600472"
"0.021","0.060381680584249274","10.0","9.939060609734396","0.5985509755828924","0.350070237200044","0.010362911879166433","-0.0036277470196229467","0.0012699662596611576"
"0.022","0.060381680584249274","10.0","9.93312563310457","0.5985509755828924","0.3666643302033216","0.010362911879166433","-0.003799710143130605","0.0013932181745977506"
"0.023","0.060381680584249274","10.0","9.926916100659694","0.5985509755828924","0.38324800377427637","0.010362911879166433","-0.003971565290979271","0.0015220944696270086"
"0.024","0.060381680584249274","10.0","9.920432009073695","0.5985509755828924","0.39982078180042796","0.010362911879166433","-0.004143307529257265","0.0016565804555872393"
"0.025","0.060381680584249274","10.0","9.91367350885213","0.5985509755828924","0.4163822049415877","0.010362911879166433","-0.0043149320978626915","0.001796660941081298"
"0.026","0.060381680584249274","10.0","9.906640753270617","0.5985509755828924","0.43293181415958554","0.010362911879166433","-0.004486434239823443","0.0019423201145544445"
"0.027","0.060381680584249274","10.0","9.89933399788235","0.5985509755828924","0.44946915523429687","0.010362911879166433","-0.0046578092480963965","0.002093541587984383"
"0.028","0.060381680584249274","10.0","9.89175360753301","0.5985509755828924","0.46599377909409706","0.010362911879166433","-0.004829052468991877","0.0022503084094692045"
"0.029","0.060381680584249274","10.0","9.883899637910979","0.5985509755828924","0.48250522210372127","0.010362911879166433","-0.005000159097898491","0.002412602876085454"
"0.03","0.060381680584249274","10.0","9.875772278406771","0.5985509755828924","0.4990030269262841","0.010362911879166433","-0.005171124395474397","0.0025804067259540754"
"0.031","0.060381680584249274","10.0","9.867371718410915","0.5985509755828924","0.5154867362249002","0.010362911879166433","-0.005341943622377752","0.002753701082996928"
"0.032","0.060381680584249274","10.0","9.858698531684505","0.5985509755828924","0.5319559087106059","0.010362911879166433","-0.005512612205569913","0.0029324666351831204"
"0.033","0.060381680584249274","10.0","9.849752953395404","0.5985509755828924","0.5484100889577738","0.010362911879166433","-0.005683125425515234","0.0031166833201649955"
"0.034","0.060381680584249274","10.0","9.84053512341029","0.5985509755828924","0.5648488175618396","0.010362911879166433","-0.0058534785214447","0.003306330421461664"
"0.035","0.060381680584249274","10.0","9.831045291022516","0.5985509755828924","0.5812716396869312","0.010362911879166433","-0.0060236667799342496","0.0035013866661000783"
"0.036","0.060381680584249274","10.0","9.82128370552544","0.5985509755828924","0.5976781004971766","0.010362911879166433","-0.006193685487559821","0.003701830177281683"
"0.037","0.060381680584249274","10.0","9.811250616212421","0.5985509755828924","0.6140677451567043","0.010362911879166433","-0.006363529930897356","0.003907638475903337"
"0.038","0.060381680584249274","10.0","9.800946272376807","0.5985509755828924","0.630440118829642","0.010362911879166433","-0.006533195396522795","0.004118788482121101"
"0.039","0.060381680584249274","10.0","9.790370923311967","0.5985509755828924","0.6467947666801179","0.010362911879166433","-0.006702677171012076","0.004335256516956909"
"0.04","0.060381680584249274","10.0","9.77952481831125","0.5985509755828924","0.6631312338722603","0.010362911879166433","-0.00687197054094114","0.004557018303948121"
"0.041","0.060381680584249274","10.0","9.768408489419668","0.5985509755828924","0.6794490845159407","0.010362911879166433","-0.007041070989218999","0.004784049237636597"
"0.042","0.060381680584249274","10.0","9.757022409646957","0.5985509755828924","0.6957478787653787","0.010362911879166433","-0.00720997395776259","0.005016324087066944"
"0.043","0.060381680584249274","10.0","9.745366568790944","0.5985509755828924","0.7120271443972328","0.010362911879166433","-0.007378674552963037","0.0052538165713828"
"0.044","0.060381680584249274","10.0","9.733441243062291","0.5985509755828924","0.7282864283792224","0.010362911879166433","-0.0075471680800867375","0.005496500085424043"
"0.045","0.060381680584249274","10.0","9.72124670867166","0.5985509755828924","0.7445252776790666","0.010362911879166433","-0.007715449844400086","0.005744347437820886"
"0.046","0.060381680584249274","10.0","9.708783241829718","0.5985509755828924","0.7607432392644846","0.010362911879166433","-0.00788351515116948","0.0059973308528913135"
"0.047","0.060381680584249274","10.0","9.696051118747123","0.5985509755828924","0.7769398601031958","0.010362911879166433","-0.008051359305661315","0.006255421972581066"
"0.048","0.060381680584249274","10.0","9.68305061563454","0.5985509755828924","0.7931146871629192","0.010362911879166433","-0.008218977613141986","0.006518591858446142"
"0.049","0.060381680584249274","10.0","9.669782189208142","0.5985509755828924","0.8092672795456997","0.010362911879166433","-0.008386365504624833","0.006786811197203637"
"0.05","0.060381680584249274","10.0","9.656247719622483","0.5985509755828924","0.8253972920429833","0.010362911879166433","-0.008553519402744037","0.0070600517524620435"
"0.051","0.060381680584249274","10.0","9.642446338180324","0.5985509755828924","0.8415041946570558","0.010362911879166433","-0.008720433815179986","0.0073382816347031905"
"0.052","0.060381680584249274","10.0","9.628378386614564","0.5985509755828924","0.8575875387603114","0.010362911879166433","-0.008887104092844334","0.007621469725689062"
"0.053","0.060381680584249274","10.0","9.614044206658097","0.5985509755828924","0.8736468757251445","0.010362911879166433","-0.009053525586648742","0.00790958434307333"
"0.054","0.060381680584249274","10.0","9.599444140043818","0.5985509755828924","0.8896817569239491","0.010362911879166433","-0.009219693647504855","0.008202593242612691"
"0.055","0.060381680584249274","10.0","9.584578528504634","0.5985509755828924","0.9056917337291192","0.010362911879166433","-0.00938560362632433","0.008500463620419991"
"0.056","0.060381680584249274","10.0","9.569447713773434","0.5985509755828924","0.921676357513049","0.010362911879166433","-0.009551250874018823","0.008803162115258995"
"0.057","0.060381680584249274","10.0","9.554052037583112","0.5985509755828924","0.9376351796481331","0.010362911879166433","-0.009716630741499992","0.009110654810880919"
"0.058","0.060381680584249274","10.0","9.538393087977136","0.5985509755828924","0.9535678557668914","0.010362911879166433","-0.009881739660117983","0.009422909298945356"
"0.059","0.060381680584249274","10.0","9.522470831773996","0.5985509755828924","0.9694739058782479","0.010362911879166433","-0.010046572655767576","0.009739890033276594"
"0.06","0.060381680584249274","10.0","9.506285357675496","0.5985509755828924","0.985352860187279","0.010362911879166433","-0.010211124860005374","0.010061561086535725"
"0.061","0.060381680584249274","10.0","9.489837068576016","0.5985509755828924","1.0012042751828427","0.010362911879166433","-0.0103753916767645","0.0103878865034731"
"0.062","0.060381680584249274","10.0","9.473126367369922","0.5985509755828924","1.0170277073537974","0.010362911879166433","-0.01053936850997807","0.010718829792659805"
"0.063","0.060381680584249274","10.0","9.456153656951596","0.5985509755828924","1.032822713189001","0.010362911879166433","-0.010703050763579205","0.011054353929039485"
"0.064","0.060381680584249274","10.0","9.43891934021541","0.5985509755828924","1.0485888491773123","0.010362911879166433","-0.010866433841501029","0.011394421356520964"
"0.065","0.060381680584249274","10.0","9.421423820055738","0.5985509755828924","1.0643256718075897","0.010362911879166433","-0.011029513147676666","0.011738993990611611"
"0.066","0.060381680584249274","10.0","9.403668161639","0.5985509755828924","1.0800328032406044","0.010362911879166433","-0.011192284766591482","0.01208803469112891"
"0.067","0.060381680584249274","10.0","9.385653388123885","0.5985509755828924","1.0957098614715748","0.010362911879166433","-0.01135474473956359","0.012441505785632313"
"0.068","0.060381680584249274","10.0","9.367379224880159","0.5985509755828924","1.1113563358049805","0.010362911879166433","-0.011516887774300311","0.012799366196723571"
"0.069","0.060381680584249274","10.0","9.348846136734018","0.5985509755828924","1.1269717888709343","0.010362911879166433","-0.01167870933837605","0.013161575954773342"
"0.07","0.060381680584249274","10.0","9.330054588511652","0.5985509755828924","1.1425557832995474","0.010362911879166433","-0.011840204899365188","0.013528094583221332"
"0.071","0.060381680584249274","10.0","9.311005045039252","0.5985509755828924","1.1581078817209332","0.010362911879166433","-0.012001369924842133","0.013898881101408238"
"0.072","0.060381680584249274","10.0","9.291697971143005","0.5985509755828924","1.1736276467652034","0.010362911879166433","-0.012162199882381272","0.014273894027447167"
"0.073","0.060381680584249274","10.0","9.272133831649105","0.5985509755828924","1.1891146410624707","0.010362911879166433","-0.012322690239557007","0.01465309138113484"
"0.074","0.060381680584249274","10.0","9.25231321467407","0.5985509755828924","1.2045684414640347","0.010362911879166433","-0.012482836611316642","0.01503643104194388"
"0.075","0.060381680584249274","10.0","9.232238055637264","0.5985509755828924","1.2199887802287432","0.010362911879166433","-0.01264263622308221","0.01542387434467379"
"0.076","0.060381680584249274","10.0","9.21190779759689","0.5985509755828924","1.2353751021286803","0.010362911879166433","-0.012802083321075746","0.015815374990233826"
"0.077","0.060381680584249274","10.0","9.191322966064138","0.5985509755828924","1.2507269767938003","0.010362911879166433","-0.012961173445410392","0.016210889279078225"
"0.078","0.060381680584249274","10.0","9.1704840865502","0.5985509755828924","1.2660439738540576","0.010362911879166433","-0.01311990213619929","0.01661037303709009"
"0.079","0.060381680584249274","10.0","9.149391684566261","0.5985509755828924","1.2813256629394059","0.010362911879166433","-0.013278264933555575","0.017013781618673163"
"0.08","0.060381680584249274","10.0","9.128046285623517","0.5985509755828924","1.2965716136798002","0.010362911879166433","-0.013436257377592393","0.01742106990988209"
"0.081","0.060381680584249274","10.0","9.10644841523316","0.5985509755828924","1.311781395705194","0.010362911879166433","-0.013593875008422879","0.01783219233159092"
"0.082","0.060381680584249274","10.0","9.084598598906377","0.5985509755828924","1.3269545786455421","0.010362911879166433","-0.013751113366160177","0.01824710284270016"
"0.083","0.060381680584249274","10.0","9.062498118739587","0.5985509755828924","1.3420908303179448","0.010362911879166433","-0.013907969008422172","0.018665757674549557"
"0.084","0.060381680584249274","10.0","9.040147391446613","0.5985509755828924","1.3571897062329894","0.010362911879166433","-0.014064437329004248","0.019088109566883567"
"0.085","0.060381680584249274","10.0","9.01754681578425","0.5985509755828924","1.3722507595708628","0.010362911879166433","-0.014220513697552055","0.019514110722953667"
"0.086","0.060381680584249274","10.0","8.994697005420502","0.5985509755828924","1.38727357140222","0.010362911879166433","-0.014376193772737708","0.019943713678276194"
"0.087","0.060381680584249274","10.0","8.97159857999728","0.5985509755828924","1.402257723572991","0.010362911879166433","-0.014531473221267428","0.02037687055941634"
"0.088","0.060381680584249274","10.0","8.948252165130421","0.5985509755828924","1.417202798704382","0.010362911879166433","-0.014686347717881555","0.020813533088527455"
"0.089","0.060381680584249274","10.0","8.924658392409683","0.5985509755828924","1.4321083801928758","0.010362911879166433","-0.014840812945354552","0.021253652587917168"
"0.09","0.060381680584249274","10.0","8.900817899398742","0.5985509755828924","1.4469740522102297","0.010362911879166433","-0.01499486459449498","0.021697179984640103"
"0.091","0.060381680584249274","10.0","8.876731487694554","0.5985509755828924","1.4617994287099816","0.010362911879166433","-0.015148498664737374","0.022144066693927014"
"0.092","0.060381680584249274","10.0","8.852400006623752","0.5985509755828924","1.476584132083814","0.010362911879166433","-0.015301711242960014","0.02259426401508325"
"0.093","0.060381680584249274","10.0","8.827823957709507","0.5985509755828924","1.4913277205746933","0.010362911879166433","-0.015454497751273688","0.023047720904033713"
"0.094","0.060381680584249274","10.0","8.8030040380808","0.5985509755828924","1.5060297880014455","0.010362911879166433","-0.015606853980458685","0.023504386991559708"
"0.095","0.060381680584249274","10.0","8.777940953314923","0.5985509755828924","1.5206899294122618","0.010362911879166433","-0.015758775734035092","0.023964211558613488"
"0.096","0.060381680584249274","10.0","8.752635417437457","0.5985509755828924","1.5353077410847003","0.010362911879166433","-0.015910258828262823","0.024427143541693105"
"0.097","0.060381680584249274","10.0","8.727088152922299","0.5985509755828924","1.5498828205256838","0.010362911879166433","-0.016061299092141587","0.024893131538235008"
"0.098","0.060381680584249274","10.0","8.701299890691637","0.5985509755828924","1.5644147664715016","0.010362911879166433","-0.016211892367410906","0.02536212381202425"
"0.099","0.060381680584249274","10.0","8.675271353894285","0.5985509755828924","1.5789031776546891","0.010362911879166433","-0.016362034495771408","0.025834068258269116"
"0.1","0.060381680584249274","10.0","8.649002997123905","0.5985509755828924","1.5933476329802685","0.010362911879166433","-0.01651172111345294","0.026308911752550568"
"0.101","0.060381680584249274","10.0","8.622495748164805","0.5985509755828924","1.6077477479107924","0.010362911879166433","-0.01666094823552783","0.026786602003728163"
"0.102","0.060381680584249274","10.0","8.595750346754043","0.5985509755828924","1.622103124201242","0.010362911879166433","-0.016809711735018034","0.027267085922295035"
"0.103","0.060381680584249274","10.0","8.568767539302211","0.5985509755828924","1.636413364701053","0.010362911879166433","-0.016958007496287255","0.027750310105625106"
"0.104","0.060381680584249274","10.0","8.541548078893445","0.5985509755828924","1.6506780733541144","0.010362911879166433","-0.017105831415040913","0.02823622084330002"
"0.105","0.060381680584249274","10.0","8.514092725285426","0.5985509755828924","1.66489685519877","0.010362911879166433","-0.01725317939832617","0.028724764122453447"
"0.106","0.060381680584249274","10.0","8.486402244909366","0.5985509755828924","1.6790693163678179","0.010362911879166433","-0.01740004736453192","0.029215885633132262"
"0.107","0.060381680584249274","10.0","8.45847741087003","0.5985509755828924","1.6931950640885103","0.010362911879166433","-0.017546431243388793","0.029709530773674327"
"0.108","0.060381680584249274","10.0","8.430319031725507","0.5985509755828924","1.7072737300957113","0.010362911879166433","-0.017692327218597634","0.03020564548456906"
"0.109","0.060381680584249274","10.0","8.401927891396442","0.5985509755828924","1.7213049217463887","0.010362911879166433","-0.017837731221233298","0.030704174543898097"
"0.11","0.060381680584249274","10.0","8.373304777263446","0.5985509755828924","1.735288244877624","0.010362911879166433","-0.0179826391666202","0.03120506235771198"
"0.111","0.060381680584249274","10.0","8.344450492602636","0.5985509755828924","1.7492233139232796","0.010362911879166433","-0.01812704705917043","0.031708253328485335"
"0.112","0.060381680584249274","10.0","8.315365847599685","0.5985509755828924","1.7631097446036765","0.010362911879166433","-0.018270950916627535","0.03221369160428148"
"0.113","0.060381680584249274","10.0","8.286051659349821","0.5985509755828924","1.776947153925598","0.010362911879166433","-0.018414346770066564","0.03272132108446881"
"0.114","0.060381680584249274","10.0","8.256508751857833","0.5985509755828924","1.790735160182285","0.010362911879166433","-0.018557230663894007","0.033231085425447844"
"0.115","0.060381680584249274","10.0","8.226737956038063","0.5985509755828924","1.8044733829534407","0.010362911879166433","-0.01869959865584785","0.033742928046389384"
"0.116","0.060381680584249274","10.0","8.196740054107822","0.5985509755828924","1.818161441100052","0.010362911879166433","-0.01884144679621809","0.03425679205942184"
"0.117","0.060381680584249274","10.0","8.16651580966797","0.5985509755828924","1.8317989538490942","0.010362911879166433","-0.018982771139087425","0.034772620313737124"
"0.118","0.060381680584249274","10.0","8.136066134723539","0.5985509755828924","1.8453855468163096","0.010362911879166433","-0.01912356780474478","0.03529035563043772"
"0.119","0.060381680584249274","10.0","8.105391874434584","0.5985509755828924","1.8589208442443066","0.010362911879166433","-0.01926383289924942","0.03580994051645398"
